industry,quarter,electre_fixed,triage_final,hybrid_primary,hybrid_strict_serial,hybrid_primary_reason,hybrid_strict_serial_reason,employment,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,persist,stage_reason,q1_state,q1_run_to_t,past_transition,data_quality_core_missing,data_quality_production_missing,max_observation_quarter,origin_h2,paired_primary_h2,horizon,future_quarter,E_t,E_future,E_lag4,E_future_lag4,u_E,d_E,P_t,P_future,P_lag4,P_future_lag4,u_P,d_P,outcome,label,outcome_valid,invalid_reason,electre_only_checkplus,triage_priority_outside_electre_screen,both_screened_and_triage_priority,both_priority,both_observe,fallback,triage_check_not_retained,employment_stratum,screening_candidate,priority_escalation,diagnostic_question,responsible_function,proposed_action,observed_employment_delta,next_review_quarter,human_review_status,reviewer,field_evidence,support_review_result,card_limit
섬유의복,2023Q1,0,0,0,0,both_observe,both_observe,53.0,35.897435897435905,373.66666666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2023Q1,True,True,2,2023Q3,53.0,39.0,39.0,39.0,-26.415094339622648,-26.415094339622648,7.105,7.915,1.5,2.97,11.400422237860663,-43.73716048592896,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_LT300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,14.0,2023Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
섬유의복,2023Q2,0,0,0,0,both_observe,both_observe,44.0,12.82051282051282,273.95833333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2023Q2,True,True,2,2023Q4,44.0,38.0,39.0,64.0,-13.636363636363637,-47.37215909090909,8.975,NA,2.4000000000000004,11.9725,NA,NA,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_LT300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,5.0,2023Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
섬유의복,2023Q3,0,0,0,0,both_observe,both_observe,39.0,0.0,166.49831649831648,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,N,NA,이전 또는 현재 상태 미확인,False,False,2023Q3,True,True,2,2024Q1,39.0,38.0,39.0,53.0,-2.564102564102566,-28.301886792452837,7.915,8.535,2.97,7.105,7.833228048010099,-54.92404119597607,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_LT300,False,False,"원자료상 정확한 0인지 반올림·개정 영향인지, 0이 아닌 축의 방향과 규모를 확인한다.",자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,0.0,2023Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
섬유의복,2023Q4,-1,1,1,1,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,38.0,-40.625,NA,40.625,41.67366780020119,0.0229052690928632,NA,26.0,40.625,NA,1.0,False,고용감소 40.6%(상위경계 10% 통과) · 산단평균 대비 41.7%p 열위(상위경계 통과) [상위경계 통과했으나 고용 38인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False,2,2024Q2,38.0,38.0,64.0,44.0,0.0,45.45454545454546,NA,8.355,11.9725,8.975,NA,NA,primary,0.0,True,eligible,False,False,False,False,False,True,False,EMP_LT300,True,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-26.0,2024Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
섬유의복,2024Q1,1,1,1,1,electre_screening_candidate,electre_screening_candidate,38.0,-28.30188679245284,20.126671358198458,28.30188679245284,28.53842645461441,0.013158818162678,0.0,15.0,28.30188679245284,0.0,2.0,True,고용감소 28.3%(상위경계 10% 통과) · 산단평균 대비 28.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 38인 < 300인으로 우선점검 제외],S2,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True,2,2024Q3,38.0,38.0,53.0,39.0,0.0,35.897435897435905,8.535,11.095,7.105,7.915,29.99414176918571,16.690887842080148,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-15.0,2024Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
섬유의복,2024Q2,1,1,1,1,electre_screening_candidate,electre_screening_candidate,38.0,-13.636363636363637,-6.908077994428963,13.636363636363637,16.228988901007245,0.0051591157275642,6.908077994428963,6.0,13.636363636363637,6.908077994428963,3.0,True,고용감소 13.6%(상위경계 10% 통과) · 산단평균 대비 16.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 38인 < 300인으로 우선점검 제외],S4,1.0,S2->S4,False,False,2024Q2,True,True,2,2024Q4,38.0,34.0,44.0,38.0,-10.526315789473683,3.6011080332410077,8.355,9.9792,8.975,NA,NA,NA,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-6.0,2024Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
섬유의복,2024Q3,1,1,1,1,electre_screening_candidate,electre_screening_candidate,38.0,-2.564102564102566,40.17687934301959,2.564102564102566,5.158209430026705,0.0008588704136319,0.0,1.0,2.564102564102566,0.0,4.0,True,산단평균 대비 5.2%p 열위(진입경계 통과),S2,1.0,S4->S2,False,False,2024Q3,True,True,2,2025Q1,38.0,34.0,39.0,38.0,-10.526315789473683,-8.171745152354571,11.095,8.1171,7.915,8.535,-26.8400180261379,-32.15450997971663,primary,1.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-1.0,2024Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
섬유의복,2024Q4,-1,1,1,1,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,34.0,-10.526315789473683,NA,10.526315789473683,11.462788906616506,0.0034911934644858,NA,4.0,10.526315789473683,NA,5.0,True,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 11.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False,2,2025Q2,34.0,34.0,38.0,38.0,0.0,0.0,9.9792,8.1171,NA,8.355,NA,NA,primary,0.0,True,eligible,False,False,False,False,False,True,False,EMP_LT300,True,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-4.0,2025Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
섬유의복,2025Q1,2,1,1,1,electre_screening_candidate,electre_screening_candidate,34.0,-10.526315789473683,-4.896309314586988,10.526315789473683,13.086144549386669,0.003421435292105,4.896309314586988,4.0,10.526315789473683,4.896309314586988,6.0,True,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 13.1%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외],S4,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True,2,2025Q3,34.0,34.0,38.0,38.0,0.0,0.0,8.1171,8.1171,8.535,11.095,0.0,-23.073456511942325,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-4.0,2025Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
섬유의복,2025Q2,2,1,1,1,electre_screening_candidate,electre_screening_candidate,34.0,-10.526315789473683,-2.847396768402155,10.526315789473683,12.988073844143122,0.0033567748107618,2.847396768402155,4.0,10.526315789473683,2.847396768402155,7.0,True,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 13.0%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외],S4,2.0,S4->S4,False,False,2025Q2,True,True,2,2025Q4,34.0,34.0,38.0,34.0,0.0,11.764705882352944,8.1171,8.1171,8.355,9.9792,0.0,-16.275853775853776,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-4.0,2025Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
섬유의복,2025Q3,2,1,1,1,electre_screening_candidate,electre_screening_candidate,34.0,-10.526315789473683,-26.8400180261379,10.526315789473683,10.699807613027346,0.0034295316974467,26.8400180261379,4.0,10.526315789473683,26.8400180261379,8.0,True,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 10.7%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외],S4,3.0,S4->S4,False,False,2025Q3,True,True,2,2026Q1,34.0,34.0,38.0,34.0,0.0,11.764705882352944,8.1171,7.367100000000001,11.095,8.1171,-9.2397531137968,24.057229700561106,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-4.0,2025Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
섬유의복,2025Q4,0,0,0,0,both_observe,both_observe,34.0,0.0,-18.659812409812403,0.0,0.7619529736240249,0.0,18.659812409812403,-0.0,0.0,18.659812409812403,0.0,False,고용 축 진입신호 없음 (생산 18.7% 단독 감소 — 확인질문에 반영),N,NA,이전 또는 현재 상태 미확인,False,False,2025Q4,True,True,2,2026Q2,34.0,34.0,34.0,34.0,0.0,0.0,8.1171,7.117100000000001,9.9792,8.1171,-12.319670818395734,7.794599175698869,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_LT300,False,False,"원자료상 정확한 0인지 반올림·개정 영향인지, 0이 아닌 축의 방향과 규모를 확인한다.",자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,0.0,2026Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
운송장비,2022Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,15500.0,-1.7370356282490174,4.797502469899695,1.7370356282490174,1.9763232348602,0.2336010367111702,0.0,274.0,1.7370356282490174,0.0,3.0,False,고용 축 진입신호 없음,S2,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True,2,2022Q3,15500.0,15628.0,15774.0,15747.0,0.8258064516128982,0.998683620228724,26878.613143,28600.85946,25648.142856,26161.816888,6.40749694873497,4.318239607523489,primary,0.0,True,eligible,True,False,False,False,False,False,False,EMP_GE300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-274.0,2022Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
운송장비,2022Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,15657.0,-2.570006222775356,6.588441837118797,2.570006222775356,2.510135202059982,0.3534506367246337,0.0,413.0,2.570006222775356,0.0,4.0,False,고용 축 진입신호 없음,S2,2.0,S2->S2,False,False,2022Q2,True,True,2,2022Q4,15657.0,16045.0,16070.0,15652.0,2.4781248004087653,5.214890464002608,27717.628937,38041.10960633333,26004.347619,27174.136159,37.24517956711879,31.33706762977999,primary,0.0,True,eligible,True,False,False,False,False,False,False,EMP_GE300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-413.0,2022Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
운송장비,2022Q3,1,0,1,1,electre_screening_candidate,electre_screening_candidate,15628.0,-0.7556994983171417,9.322909729250297,0.7556994983171417,0.5262803771821201,0.1028708754397945,0.0,119.0,0.7556994983171417,0.0,5.0,False,고용 축 진입신호 없음,S2,3.0,S2->S2,False,False,2022Q3,True,True,2,2023Q1,15628.0,16916.0,15747.0,15500.0,8.241617609418995,9.966500161001356,28600.85946,36202.67666263637,26161.816888,26878.613143,26.57898170251829,23.2033856640111,primary,0.0,True,eligible,True,False,False,False,False,False,False,EMP_GE300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-119.0,2022Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
운송장비,2022Q4,0,0,0,0,both_observe,both_observe,16045.0,2.5108612317914725,39.99013394114541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S2->S1,False,False,2022Q4,True,True,2,2023Q2,16045.0,16513.0,15652.0,15657.0,2.916796509816133,2.883930444634486,38041.10960633333,40053.86899536364,27174.136159,27717.628937,5.29101125035325,3.22644417165574,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,393.0,2023Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
운송장비,2023Q1,0,0,0,0,both_observe,both_observe,16916.0,9.135483870967745,34.689526092846926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2023Q1,True,True,2,2023Q3,16916.0,16734.0,15500.0,15628.0,-1.075904469141642,-1.886135095450181,36202.67666263637,39080.14339936363,26878.613143,28600.85946,7.948215441475925,1.4479416741503215,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,1416.0,2023Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
운송장비,2023Q2,0,0,0,0,both_observe,both_observe,16513.0,5.467203167912116,44.506837458582574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2023Q2,True,True,2,2023Q4,16513.0,16819.0,15657.0,16045.0,1.853085447828984,-0.6099246583572193,40053.86899536364,NA,27717.628937,38041.10960633333,NA,NA,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,856.0,2023Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
운송장비,2023Q3,0,0,0,0,both_observe,both_observe,16734.0,7.077041208088053,36.63975187186082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,4.0,S1->S1,False,False,2023Q3,True,True,2,2024Q1,16734.0,16925.0,15628.0,16916.0,1.1413887892912644,-6.559610782747472,39080.14339936363,36734.521823363626,28600.85946,36202.67666263637,-6.002080268820609,-25.739709336507243,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,1106.0,2023Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
운송장비,2023Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,16819.0,4.823932689311317,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False,2,2024Q2,16819.0,16805.0,16045.0,16513.0,-0.0832391937689469,-2.915010771151372,NA,39643.61302627273,38041.10960633333,40053.86899536364,NA,NA,primary,1.0,True,eligible,False,False,False,False,False,True,False,EMP_GE300,False,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,774.0,2024Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
운송장비,2024Q1,0,0,0,0,both_observe,both_observe,16925.0,0.0532040671553657,1.4690769019191308,0.0,0.1833355950062065,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True,2,2024Q3,16925.0,16786.0,16916.0,16734.0,-0.8212703101920238,0.2574035755223969,36734.521823363626,41393.52678963636,36202.67666263637,39080.14339936363,12.682906255525417,4.386076040892406,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,9.0,2024Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
운송장비,2024Q2,0,0,0,0,both_observe,both_observe,16805.0,1.7683037606734064,-1.0242605255896708,0.0,0.8243215039702045,0.0,1.0242605255896708,0.0,0.0,1.0242605255896708,0.0,False,고용 축 진입신호 없음,S3,1.0,S1->S3,False,False,2024Q2,True,True,2,2024Q4,16805.0,17204.0,16513.0,16819.0,2.3742933650699127,0.5117252118080451,39643.61302627273,53588.47858727274,40053.86899536364,NA,NA,NA,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,선제채용·신규 입주기업·고용조정 시차·생산 단가와 물량 구분 가능성을 확인한다.,기업지원 기능(모니터링),분기 모니터링; 관찰은 안전 확정이 아님,292.0,2024Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
운송장비,2024Q3,0,0,0,0,both_observe,both_observe,16786.0,0.3107445918489215,5.919587772828883,0.0,2.283362274075218,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S3->S1,False,False,2024Q3,True,True,2,2025Q1,16786.0,16541.0,16734.0,16925.0,-1.4595496246872397,-2.5715866126745257,41393.52678963636,39050.48430555556,39080.14339936363,36734.521823363626,-5.660407956993463,0.3634892270002243,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,52.0,2024Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
운송장비,2024Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,17204.0,2.28907782864618,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False,2,2025Q2,17204.0,16437.0,16819.0,16805.0,-4.458265519646599,-4.378671096396081,53588.47858727274,39202.48792,NA,39643.61302627273,NA,NA,primary,1.0,True,eligible,False,False,False,False,False,True,False,EMP_GE300,False,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,385.0,2025Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
운송장비,2025Q1,0,0,0,0,both_observe,both_observe,16541.0,-2.268833087149192,6.304594063666169,2.268833087149192,4.828661847062177,0.3284577880420836,0.0,384.0,2.268833087149192,0.0,1.0,False,고용 축 진입신호 없음,S2,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True,2,2025Q3,16541.0,16275.0,16925.0,16786.0,-1.6081252644942867,-0.793370672081839,39050.48430555556,43309.09042,36734.521823363626,41393.52678963636,10.905386169150756,-1.5774531785183732,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,분기 모니터링; 관찰은 안전 확정이 아님,-384.0,2025Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
운송장비,2025Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,16437.0,-2.18982445700684,-1.1127267990946987,2.18982445700684,4.651582511676278,0.3088232825900874,1.1127267990946987,368.0,2.18982445700684,1.1127267990946987,2.0,False,고용 축 진입신호 없음,S4,1.0,S2->S4,False,False,2025Q2,True,True,2,2025Q4,16437.0,16293.0,16805.0,17204.0,-0.8760722759627693,-3.1749822481721868,39202.48792,46213.96278,39643.61302627273,53588.47858727274,17.885280327892005,-12.790984965142036,primary,1.0,True,eligible,True,False,False,False,False,False,False,EMP_GE300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-368.0,2025Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
운송장비,2025Q3,1,0,1,1,electre_screening_candidate,electre_screening_candidate,16275.0,-3.044203502919096,4.627688865697821,3.044203502919096,3.217695326472758,0.4381226743488177,0.0,511.0,3.044203502919096,0.0,3.0,False,고용 축 진입신호 없음,S2,1.0,S4->S2,False,False,2025Q3,True,True,2,2026Q1,16275.0,16375.0,16786.0,16541.0,0.6144393241167334,2.104708209577621,43309.09042,46907.35888888889,41393.52678963636,39050.48430555556,8.308344585383454,14.806882497444974,primary,0.0,True,eligible,True,False,False,False,False,False,False,EMP_GE300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-511.0,2025Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
운송장비,2025Q4,2,1,1,1,electre_screening_candidate,electre_screening_candidate,16293.0,-5.295280167402927,-13.761383046661424,5.295280167402927,6.057233141026952,0.7891066896497959,13.761383046661424,911.0,5.295280167402927,13.761383046661424,4.0,False,고용감소 5.3%(진입경계 5% 통과) · 산단평균 대비 6.1%p 열위(진입경계 통과),S4,1.0,S2->S4,False,False,2025Q4,True,True,2,2026Q2,16293.0,16308.0,17204.0,16437.0,0.0920640765973201,4.762661700661952,46213.96278,46903.16277777778,53588.47858727274,39202.48792,1.4913241720012185,38.73521658329595,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_GE300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-911.0,2026Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
음식료,2022Q1,0,0,0,0,both_observe,both_observe,733.0,1.9471488178025127,3.9010176177881375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True,2,2022Q3,733.0,770.0,719.0,728.0,5.047748976807642,3.749081750446015,1158.86,1292.09,1115.35,1134.7550001,11.496643252851936,9.5899828959638,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,14.0,2022Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
