record_type,experiment,outcome,horizon,cutoff,scope,groupby,group_value,model,N,positives,negatives,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,positive_industries,positive_origin_quarters,evidence_status,prevalence,mean_set_width,ambiguous_fraction
model_metrics,LEAVE_OUT_석유화학,primary,2,2,paired,pooled,ALL,triage_final,126,55,71.0,6.0,5.0,49.0,66.0,0.10909090909090909,0.5454545454545454,0.07042253521126761,0.5193341869398208,11.0,0.0873015873015873,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_석유화학,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,126,55,71.0,-5.0,-16.0,5.0,16.0,-0.09090909090909093,0.20170454545454541,-0.22535211267605632,0.06722151088348283,-21.0,-0.16666666666666666,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_섬유의복,primary,2,1,paired,pooled,ALL,electre_fixed,126,53,73.0,23.0,35.0,30.0,38.0,0.4339622641509434,0.39655172413793105,0.4794520547945205,0.47725510467821153,58.0,0.4603174603174603,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_섬유의복,primary,2,1,paired,pooled,ALL,triage_final,126,53,73.0,15.0,19.0,38.0,54.0,0.2830188679245283,0.4411764705882353,0.2602739726027397,0.5113724476608943,34.0,0.2698412698412698,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_섬유의복,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,126,53,73.0,-8.0,-16.0,8.0,16.0,-0.15094339622641512,0.04462474645030423,-0.2191780821917808,0.03411734298268276,-24.0,-0.19047619047619047,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_섬유의복,primary,2,2,paired,pooled,ALL,electre_fixed,126,53,73.0,11.0,18.0,42.0,55.0,0.20754716981132076,0.3793103448275862,0.2465753424657534,0.48048591367278365,29.0,0.23015873015873015,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_섬유의복,primary,2,2,paired,pooled,ALL,triage_final,126,53,73.0,6.0,6.0,47.0,67.0,0.11320754716981132,0.5,0.0821917808219178,0.5155078831739468,12.0,0.09523809523809523,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_섬유의복,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,126,53,73.0,-5.0,-12.0,5.0,12.0,-0.09433962264150944,0.12068965517241381,-0.1643835616438356,0.03502196950116315,-17.0,-0.1349206349206349,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_운송장비,primary,2,1,paired,pooled,ALL,electre_fixed,126,54,72.0,23.0,38.0,31.0,34.0,0.42592592592592593,0.3770491803278688,0.5277777777777778,0.4490740740740741,61.0,0.48412698412698413,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_운송장비,primary,2,1,paired,pooled,ALL,triage_final,126,54,72.0,16.0,26.0,38.0,46.0,0.2962962962962963,0.38095238095238093,0.3611111111111111,0.46759259259259256,42.0,0.3333333333333333,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_운송장비,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,126,54,72.0,-7.0,-12.0,7.0,12.0,-0.12962962962962965,0.0039032006245121043,-0.16666666666666669,0.018518518518518434,-19.0,-0.1507936507936508,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_운송장비,primary,2,2,paired,pooled,ALL,electre_fixed,126,54,72.0,11.0,21.0,43.0,51.0,0.2037037037037037,0.34375,0.2916666666666667,0.4560185185185185,32.0,0.25396825396825395,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_운송장비,primary,2,2,paired,pooled,ALL,triage_final,126,54,72.0,6.0,6.0,48.0,66.0,0.1111111111111111,0.5,0.08333333333333333,0.513888888888889,12.0,0.09523809523809523,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_운송장비,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,126,54,72.0,-5.0,-15.0,5.0,15.0,-0.09259259259259259,0.15625,-0.20833333333333337,0.05787037037037046,-20.0,-0.15873015873015872,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_음식료,primary,2,1,paired,pooled,ALL,electre_fixed,126,54,72.0,22.0,41.0,32.0,31.0,0.4074074074074074,0.3492063492063492,0.5694444444444444,0.4189814814814815,63.0,0.5,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_음식료,primary,2,1,paired,pooled,ALL,triage_final,126,54,72.0,14.0,25.0,40.0,47.0,0.25925925925925924,0.358974358974359,0.3472222222222222,0.45601851851851855,39.0,0.30952380952380953,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_음식료,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,126,54,72.0,-8.0,-16.0,8.0,16.0,-0.14814814814814814,0.009768009768009789,-0.2222222222222222,0.037037037037037035,-24.0,-0.19047619047619047,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_음식료,primary,2,2,paired,pooled,ALL,electre_fixed,126,54,72.0,9.0,20.0,45.0,52.0,0.16666666666666666,0.3103448275862069,0.2777777777777778,0.4444444444444445,29.0,0.23015873015873015,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_음식료,primary,2,2,paired,pooled,ALL,triage_final,126,54,72.0,4.0,4.0,50.0,68.0,0.07407407407407407,0.5,0.05555555555555555,0.5092592592592592,8.0,0.06349206349206349,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_음식료,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,126,54,72.0,-5.0,-16.0,5.0,16.0,-0.09259259259259259,0.1896551724137931,-0.22222222222222224,0.06481481481481471,-21.0,-0.16666666666666666,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_전기전자,primary,2,1,paired,pooled,ALL,electre_fixed,126,52,74.0,23.0,40.0,29.0,34.0,0.4423076923076923,0.36507936507936506,0.5405405405405406,0.45088357588357586,63.0,0.5,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_전기전자,primary,2,1,paired,pooled,ALL,triage_final,126,52,74.0,14.0,26.0,38.0,48.0,0.2692307692307692,0.35,0.35135135135135137,0.4589397089397089,40.0,0.31746031746031744,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_전기전자,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,126,52,74.0,-9.0,-14.0,9.0,14.0,-0.17307692307692307,-0.015079365079365081,-0.1891891891891892,0.008056133056133064,-23.0,-0.18253968253968256,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_전기전자,primary,2,2,paired,pooled,ALL,electre_fixed,126,52,74.0,11.0,21.0,41.0,53.0,0.21153846153846154,0.34375,0.28378378378378377,0.46387733887733884,32.0,0.25396825396825395,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_전기전자,primary,2,2,paired,pooled,ALL,triage_final,126,52,74.0,6.0,6.0,46.0,68.0,0.11538461538461539,0.5,0.08108108108108109,0.5171517671517671,12.0,0.09523809523809523,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_전기전자,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,126,52,74.0,-5.0,-15.0,5.0,15.0,-0.09615384615384615,0.15625,-0.2027027027027027,0.0532744282744283,-20.0,-0.15873015873015872,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_철강,primary,2,1,paired,pooled,ALL,electre_fixed,126,52,74.0,24.0,39.0,28.0,35.0,0.46153846153846156,0.38095238095238093,0.527027027027027,0.46725571725571735,63.0,0.5,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_철강,primary,2,1,paired,pooled,ALL,triage_final,126,52,74.0,16.0,27.0,36.0,47.0,0.3076923076923077,0.37209302325581395,0.36486486486486486,0.4714137214137214,43.0,0.3412698412698413,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_철강,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,126,52,74.0,-8.0,-12.0,8.0,12.0,-0.15384615384615385,-0.008859357696566983,-0.16216216216216212,0.004158004158004047,-20.0,-0.15873015873015872,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_철강,primary,2,2,paired,pooled,ALL,electre_fixed,126,52,74.0,11.0,22.0,41.0,52.0,0.21153846153846154,0.3333333333333333,0.2972972972972973,0.45712058212058204,33.0,0.2619047619047619,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_철강,primary,2,2,paired,pooled,ALL,triage_final,126,52,74.0,6.0,6.0,46.0,68.0,0.11538461538461539,0.5,0.08108108108108109,0.5171517671517671,12.0,0.09523809523809523,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_철강,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,126,52,74.0,-5.0,-16.0,5.0,16.0,-0.09615384615384615,0.16666666666666669,-0.21621621621621623,0.0600311850311851,-21.0,-0.16666666666666669,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,EMP_LT300,primary,2,1,paired,pooled,ALL,electre_fixed,52,25,27.0,16.0,23.0,9.0,4.0,0.64,0.41025641025641024,0.8518518518518519,0.39407407407407413,39.0,0.75,4.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,EMP_LT300,primary,2,1,paired,pooled,ALL,triage_final,52,25,27.0,8.0,19.0,17.0,8.0,0.32,0.2962962962962963,0.7037037037037037,0.30814814814814817,27.0,0.5192307692307693,4.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,EMP_LT300,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,52,25,27.0,-8.0,-4.0,8.0,4.0,-0.32,-0.11396011396011396,-0.14814814814814814,-0.08592592592592596,-12.0,-0.23076923076923073,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,EMP_LT300,primary,2,2,paired,pooled,ALL,electre_fixed,52,25,27.0,6.0,14.0,19.0,13.0,0.24,0.3,0.5185185185185185,0.36074074074074075,20.0,0.38461538461538464,4.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,EMP_LT300,primary,2,2,paired,pooled,ALL,triage_final,52,25,27.0,0.0,0.0,25.0,27.0,0.0,NA,0.0,0.5,0.0,0.0,4.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,EMP_LT300,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,52,25,27.0,-6.0,-14.0,6.0,14.0,-0.24,NA,-0.5185185185185185,0.13925925925925925,-20.0,-0.38461538461538464,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,EMP_GE300,primary,2,1,paired,pooled,ALL,electre_fixed,88,33,55.0,8.0,20.0,25.0,35.0,0.24242424242424243,0.2857142857142857,0.36363636363636365,0.4393939393939394,28.0,0.3181818181818182,7.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,EMP_GE300,primary,2,1,paired,pooled,ALL,triage_final,88,33,55.0,8.0,8.0,25.0,47.0,0.24242424242424243,0.5,0.14545454545454545,0.5484848484848485,16.0,0.18181818181818182,7.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,EMP_GE300,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,88,33,55.0,0.0,-12.0,0.0,12.0,0.0,0.2142857142857143,-0.2181818181818182,0.10909090909090907,-12.0,-0.13636363636363635,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,EMP_GE300,primary,2,2,paired,pooled,ALL,electre_fixed,88,33,55.0,5.0,8.0,28.0,47.0,0.15151515151515152,0.38461538461538464,0.14545454545454545,0.503030303030303,13.0,0.14772727272727273,7.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,EMP_GE300,primary,2,2,paired,pooled,ALL,triage_final,88,33,55.0,6.0,6.0,27.0,49.0,0.18181818181818182,0.5,0.10909090909090909,0.5363636363636364,12.0,0.13636363636363635,7.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,EMP_GE300,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,88,33,55.0,1.0,-2.0,-1.0,2.0,0.030303030303030304,0.11538461538461536,-0.03636363636363636,0.033333333333333326,-1.0,-0.011363636363636381,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,ORIGINS_2022_2023,primary,2,1,paired,pooled,ALL,electre_fixed,70,27,43.0,13.0,22.0,14.0,21.0,0.48148148148148145,0.37142857142857144,0.5116279069767442,0.4849267872523686,35.0,0.5,9.0,7.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,ORIGINS_2022_2023,primary,2,1,paired,pooled,ALL,triage_final,70,27,43.0,5.0,10.0,22.0,33.0,0.18518518518518517,0.3333333333333333,0.23255813953488372,0.4763135228251507,15.0,0.21428571428571427,9.0,7.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,ORIGINS_2022_2023,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,70,27,43.0,-8.0,-12.0,8.0,12.0,-0.2962962962962963,-0.038095238095238126,-0.2790697674418605,-0.008613264427217882,-20.0,-0.2857142857142857,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,ORIGINS_2022_2023,primary,2,2,paired,pooled,ALL,electre_fixed,70,27,43.0,5.0,8.0,22.0,35.0,0.18518518518518517,0.38461538461538464,0.18604651162790697,0.4995693367786391,13.0,0.18571428571428572,9.0,7.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,ORIGINS_2022_2023,primary,2,2,paired,pooled,ALL,triage_final,70,27,43.0,4.0,3.0,23.0,40.0,0.14814814814814814,0.5714285714285714,0.06976744186046512,0.5391903531438416,7.0,0.1,9.0,7.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,ORIGINS_2022_2023,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,70,27,43.0,-1.0,-5.0,1.0,5.0,-0.037037037037037035,0.18681318681318676,-0.11627906976744186,0.03962101636520249,-6.0,-0.08571428571428572,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,ORIGINS_2024_2025,primary,2,1,paired,pooled,ALL,electre_fixed,70,31,39.0,11.0,21.0,20.0,18.0,0.3548387096774194,0.34375,0.5384615384615384,0.4081885856079405,32.0,0.45714285714285713,10.0,7.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,ORIGINS_2024_2025,primary,2,1,paired,pooled,ALL,triage_final,70,31,39.0,11.0,17.0,20.0,22.0,0.3548387096774194,0.39285714285714285,0.4358974358974359,0.4594706368899918,28.0,0.4,10.0,7.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,ORIGINS_2024_2025,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,70,31,39.0,0.0,-4.0,0.0,4.0,0.0,0.04910714285714285,-0.10256410256410253,0.051282051282051266,-4.0,-0.057142857142857106,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,ORIGINS_2024_2025,primary,2,2,paired,pooled,ALL,electre_fixed,70,31,39.0,6.0,14.0,25.0,25.0,0.1935483870967742,0.3,0.358974358974359,0.4172870140612076,20.0,0.2857142857142857,10.0,7.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,ORIGINS_2024_2025,primary,2,2,paired,pooled,ALL,triage_final,70,31,39.0,2.0,3.0,29.0,36.0,0.06451612903225806,0.4,0.07692307692307693,0.49379652605459057,5.0,0.07142857142857142,10.0,7.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,ORIGINS_2024_2025,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,70,31,39.0,-4.0,-11.0,4.0,11.0,-0.12903225806451613,0.10000000000000003,-0.28205128205128205,0.07650951199338296,-15.0,-0.21428571428571427,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,NONOVERLAP_START_Q1,primary,2,1,paired,pooled,ALL,electre_fixed,80,33,47.0,13.0,24.0,20.0,23.0,0.3939393939393939,0.35135135135135137,0.5106382978723404,0.4416505480335268,37.0,0.4625,10.0,8.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,NONOVERLAP_START_Q1,primary,2,1,paired,pooled,ALL,triage_final,80,33,47.0,9.0,14.0,24.0,33.0,0.2727272727272727,0.391304347826087,0.2978723404255319,0.4874274661508704,23.0,0.2875,10.0,8.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,NONOVERLAP_START_Q1,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,80,33,47.0,-4.0,-10.0,4.0,10.0,-0.12121212121212122,0.0399529964747356,-0.21276595744680848,0.04577691811734358,-14.0,-0.17500000000000004,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,NONOVERLAP_START_Q1,primary,2,2,paired,pooled,ALL,electre_fixed,80,33,47.0,6.0,11.0,27.0,36.0,0.18181818181818182,0.35294117647058826,0.23404255319148937,0.47388781431334626,17.0,0.2125,10.0,8.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,NONOVERLAP_START_Q1,primary,2,2,paired,pooled,ALL,triage_final,80,33,47.0,3.0,3.0,30.0,44.0,0.09090909090909091,0.5,0.06382978723404255,0.5135396518375241,6.0,0.075,10.0,8.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,NONOVERLAP_START_Q1,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,80,33,47.0,-3.0,-8.0,3.0,8.0,-0.09090909090909091,0.14705882352941174,-0.17021276595744683,0.03965183752417789,-11.0,-0.1375,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,NONOVERLAP_START_Q2,primary,2,1,paired,pooled,ALL,electre_fixed,60,25,35.0,11.0,19.0,14.0,16.0,0.44,0.36666666666666664,0.5428571428571428,0.44857142857142857,30.0,0.5,10.0,6.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,NONOVERLAP_START_Q2,primary,2,1,paired,pooled,ALL,triage_final,60,25,35.0,7.0,13.0,18.0,22.0,0.28,0.35,0.37142857142857144,0.4542857142857143,20.0,0.3333333333333333,10.0,6.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,NONOVERLAP_START_Q2,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,60,25,35.0,-4.0,-6.0,4.0,6.0,-0.15999999999999998,-0.016666666666666663,-0.17142857142857137,0.005714285714285727,-10.0,-0.16666666666666669,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,NONOVERLAP_START_Q2,primary,2,2,paired,pooled,ALL,electre_fixed,60,25,35.0,5.0,11.0,20.0,24.0,0.2,0.3125,0.3142857142857143,0.44285714285714284,16.0,0.26666666666666666,10.0,6.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,NONOVERLAP_START_Q2,primary,2,2,paired,pooled,ALL,triage_final,60,25,35.0,3.0,3.0,22.0,32.0,0.12,0.5,0.08571428571428572,0.5171428571428572,6.0,0.1,10.0,6.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,NONOVERLAP_START_Q2,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,60,25,35.0,-2.0,-8.0,2.0,8.0,-0.08000000000000002,0.1875,-0.22857142857142856,0.0742857142857144,-10.0,-0.16666666666666666,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,KNOWN_ERROR_EXPOSURE_EXCLUDED,primary,2,1,paired,pooled,ALL,electre_fixed,70,27,43.0,13.0,22.0,14.0,21.0,0.48148148148148145,0.37142857142857144,0.5116279069767442,0.4849267872523686,35.0,0.5,9.0,7.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,KNOWN_ERROR_EXPOSURE_EXCLUDED,primary,2,1,paired,pooled,ALL,triage_final,70,27,43.0,5.0,10.0,22.0,33.0,0.18518518518518517,0.3333333333333333,0.23255813953488372,0.4763135228251507,15.0,0.21428571428571427,9.0,7.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,KNOWN_ERROR_EXPOSURE_EXCLUDED,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,70,27,43.0,-8.0,-12.0,8.0,12.0,-0.2962962962962963,-0.038095238095238126,-0.2790697674418605,-0.008613264427217882,-20.0,-0.2857142857142857,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,KNOWN_ERROR_EXPOSURE_EXCLUDED,primary,2,2,paired,pooled,ALL,electre_fixed,70,27,43.0,5.0,8.0,22.0,35.0,0.18518518518518517,0.38461538461538464,0.18604651162790697,0.4995693367786391,13.0,0.18571428571428572,9.0,7.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,KNOWN_ERROR_EXPOSURE_EXCLUDED,primary,2,2,paired,pooled,ALL,triage_final,70,27,43.0,4.0,3.0,23.0,40.0,0.14814814814814814,0.5714285714285714,0.06976744186046512,0.5391903531438416,7.0,0.1,9.0,7.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,KNOWN_ERROR_EXPOSURE_EXCLUDED,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,70,27,43.0,-1.0,-5.0,1.0,5.0,-0.037037037037037035,0.18681318681318676,-0.11627906976744186,0.03962101636520249,-6.0,-0.08571428571428572,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,MISSING_PRODUCTION_OPERATION,primary,2,1,operational_missing_production,pooled,ALL,triage_final,20,9,11.0,0.0,5.0,9.0,6.0,0.0,0.0,0.45454545454545453,0.2727272727272727,5.0,0.25,6.0,2.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MISSING_PRODUCTION_OPERATION,primary,2,2,operational_missing_production,pooled,ALL,triage_final,20,9,11.0,0.0,1.0,9.0,10.0,0.0,0.0,0.09090909090909091,0.45454545454545453,1.0,0.05,6.0,2.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,TRIAGE_ALL_ORIGINS_OPERATION,primary,2,1,operational_all_origins,pooled,ALL,triage_final,160,67,93.0,16.0,32.0,51.0,61.0,0.23880597014925373,0.3333333333333333,0.34408602150537637,0.4473599743219387,48.0,0.3,10.0,16.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,TRIAGE_ALL_ORIGINS_OPERATION,primary,2,2,operational_all_origins,pooled,ALL,triage_final,160,67,93.0,6.0,7.0,61.0,86.0,0.08955223880597014,0.46153846153846156,0.07526881720430108,0.5071417108008346,13.0,0.08125,10.0,16.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
set_group,FINITE_PARAMETER_SET,primary,2,1,auxiliary_parameter_set,set_group,common_positive,electre_finite_parameter_set,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,1.875,0.4714285714285714
set_group,FINITE_PARAMETER_SET,primary,2,1,auxiliary_parameter_set,set_group,ambiguous,electre_finite_parameter_set,66,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4090909090909091,2.606060606060606,0.4714285714285714
set_group,FINITE_PARAMETER_SET,primary,2,1,auxiliary_parameter_set,set_group,common_negative,electre_finite_parameter_set,66,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4393939393939394,1.0,0.4714285714285714
model_metrics,FINITE_SET_conservative_common_positive,primary,2,1,auxiliary_parameter_set,pooled,ALL,conservative_common_positive,140,58,82.0,2.0,6.0,56.0,76.0,0.034482758620689655,0.25,0.07317073170731707,0.48065601345668635,8.0,0.05714285714285714,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,FINITE_SET_aggressive_any_positive,primary,2,1,auxiliary_parameter_set,pooled,ALL,aggressive_any_positive,140,58,82.0,29.0,45.0,29.0,37.0,0.5,0.3918918918918919,0.5487804878048781,0.47560975609756095,74.0,0.5285714285714286,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
