draw_id,draw_kind,lambda_value,cutoff,weights_g1,weights_g2,weights_g3,weights_g4,p_g1,p_g2,p_g3,p_g4,q_g1,q_g2,q_g3,q_g4,N,positives,negatives,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,positive_industries,positive_origin_quarters,evidence_status
4706,random_fixed_space,0.5993158622162876,1,0.12442007108701476,0.3432307434469561,0.28773658387820084,0.24461260158782838,73.57614579630828,1.790370860388558,0.13593487889412892,0.2726665347061248,4.498684550135406,0.5194952020652043,0.062048076323522654,0.02580111744214158,140,58,82,18,30,40,52,0.3103448275862069,0.375,0.36585365853658536,0.47224558452481075,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4707,random_fixed_space,0.749914408750537,1,0.35058738816629875,0.15190868382426245,0.2757165213395968,0.221787406669842,70.60536714041193,0.3978213869349947,0.059877250974155194,1.0151017572901873,1.2015848336350228,0.14829711403000456,0.020549508888094876,0.4155316491240258,140,58,82,2,11,56,71,0.034482758620689655,0.15384615384615385,0.13414634146341464,0.45016820857863754,13,0.09285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4708,random_fixed_space,0.6533591861386698,1,0.18134144804526006,0.3071494302791333,0.15293625598214153,0.3585728656934653,21.852429645117468,0.11167575509127259,1.4795819715265257,1.3573461725825542,8.22660134674634,0.036999524280757964,0.07839053666919917,0.28209914210730735,140,58,82,21,39,37,43,0.3620689655172414,0.35,0.47560975609756095,0.4432296047098402,60,0.42857142857142855,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4709,random_fixed_space,0.5777197745240324,1,0.1843838045626515,0.328765235160589,0.31141889229102615,0.17543206798573344,3.272009224814898,0.30759569916033813,1.0391000054878634,1.5877333264783509,0.7638470330079945,0.057244537504152274,0.4247448848326004,0.6160522233026872,140,58,82,18,25,40,57,0.3103448275862069,0.4186046511627907,0.3048780487804878,0.5027333894028595,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4710,random_fixed_space,0.7055517890980781,1,0.2243277699563146,0.12222345163043592,0.28477836766475845,0.36867041074849105,87.67557167297062,0.8939512479615777,3.640837597700972,0.8261873041399559,33.498456020037096,0.44502424862096274,0.33075040852458604,0.27406559991666507,140,58,82,17,25,41,57,0.29310344827586204,0.40476190476190477,0.3048780487804878,0.4941126997476871,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4711,random_fixed_space,0.7158912403241924,1,0.3568208712309773,0.32412688922293065,0.186920862520506,0.13213137702558614,12.966274119865517,0.7055418971144234,2.128961281389819,1.0177391242358926,1.9148308006587587,0.3420641134278958,0.7626895375323571,0.073437508932307,140,58,82,7,16,51,66,0.1206896551724138,0.30434782608695654,0.1951219512195122,0.4627838519764508,23,0.16428571428571428,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4712,random_fixed_space,0.5872014263104525,1,0.3115312299906889,0.21497171771541,0.34915181742309476,0.12434523487080613,89.57181615071136,1.9337102699586806,2.726808708411632,0.12622633960388385,30.910867814865995,0.1361984059812156,0.045174899708138615,0.03448370150643412,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4713,random_fixed_space,0.6848472308588136,1,0.25765080144057295,0.3556244074697124,0.14427339754813762,0.24245139354157694,59.03657246061371,0.004025770623341529,1.5783434249346966,1.3176571605744614,28.702560350893666,0.0005994665046568546,0.16798462541589002,0.5131775518449756,140,58,82,18,27,40,55,0.3103448275862069,0.4,0.32926829268292684,0.49053826745164,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4714,random_fixed_space,0.6538178490441944,1,0.24261595237239092,0.10171615193145016,0.3826199467697729,0.27304794892638595,38.783207199593114,1.3828592223046694,3.571666890310507,1.5759674042237968,4.441074543965591,0.24302285153987874,1.7648270870249347,0.330658083479523,140,58,82,14,22,44,60,0.2413793103448276,0.3888888888888889,0.2682926829268293,0.48654331370899917,36,0.2571428571428571,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4715,random_fixed_space,0.7027392760026194,1,0.3352445063038093,0.24468056653302547,0.3125543060146635,0.10752062114850183,29.141356820601526,0.8015542511183078,1.579357056543031,1.2997143005774345,8.529113075074331,0.38964086861026204,0.1499003302424313,0.2743760432303043,140,58,82,4,9,54,73,0.06896551724137931,0.3076923076923077,0.10975609756097561,0.4796047098402018,13,0.09285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4716,random_fixed_space,0.5606263100031672,1,0.20030743029585252,0.24859790526236197,0.22292891142318866,0.3281657530185968,7.132547261776234,0.2075608872670005,3.681279073859403,0.3508769798741391,1.1730587072105811,0.018035550483823364,0.010088207026709976,0.0311985993409391,140,58,82,21,39,37,43,0.3620689655172414,0.35,0.47560975609756095,0.4432296047098402,60,0.42857142857142855,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4717,random_fixed_space,0.7435802219420184,1,0.24477256437262332,0.28798324412428455,0.2568886777184821,0.21035551378461012,36.413438499642204,1.9402479819727831,2.2651544887525965,1.9154784818536348,1.5803249994899298,0.06977120260084145,0.14559823680789763,0.5256890553135125,140,58,82,12,19,46,63,0.20689655172413793,0.3870967741935484,0.23170731707317074,0.4875946173254836,31,0.22142857142857142,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4718,random_fixed_space,0.5279928959719653,1,0.15873926812467465,0.2768054970615174,0.25257213764045033,0.3118830971733577,95.35182070534484,1.9194913855699565,3.2569342674786257,0.9906983432876817,20.820278159195833,0.07629655430535935,0.6877083442897868,0.16836958894131504,140,58,82,24,44,34,38,0.41379310344827586,0.35294117647058826,0.5365853658536586,0.4386038687973086,68,0.4857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4719,random_fixed_space,0.6788581556946527,1,0.2293071637198472,0.3023407687710281,0.15980465355683313,0.30854741395229157,32.88070206023944,0.14969977921396493,3.4161862287685003,1.336551630338109,2.8444090778615783,0.038932579941324895,1.4413948275165063,0.04893782585949687,140,58,82,15,26,43,56,0.25862068965517243,0.36585365853658536,0.3170731707317073,0.4707737594617325,41,0.29285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4720,random_fixed_space,0.5708512554439863,1,0.19370491675571136,0.3325814598881067,0.12705769942526454,0.34665592393091743,46.13237504702721,1.7829850180208238,0.46150983800908485,1.4545463820672662,14.616885680243364,0.3824095470302307,0.00570076754368537,0.3415097874168027,140,58,82,27,43,31,39,0.46551724137931033,0.38571428571428573,0.524390243902439,0.4705634987384356,70,0.5,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4721,random_fixed_space,0.7337257532237846,1,0.17042410847108266,0.1556659815302294,0.3105114541492178,0.36339845584947017,88.27863188557872,0.4550449947061488,0.006917762632220881,1.7651242559310198,25.498124361099343,0.16079782568559647,0.000348999882273151,0.6147566991473957,140,58,82,10,17,48,65,0.1724137931034483,0.37037037037037035,0.2073170731707317,0.48254835996635836,27,0.19285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4722,random_fixed_space,0.6458504625780502,1,0.29340553765093264,0.35892158905108174,0.18588625692731714,0.16178661637066855,87.47339055994281,0.5952916177911949,4.906071536167432,0.7990367770837767,43.3091197751912,0.21423973471517388,1.8603421066571746,0.2872935031846544,140,58,82,18,30,40,52,0.3103448275862069,0.375,0.36585365853658536,0.47224558452481075,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4723,random_fixed_space,0.615651060236583,1,0.11070402934004549,0.33686224487052663,0.255252769937528,0.2971809558518999,24.762600234613895,0.8376006454587426,4.426742926701893,1.3021475974462036,8.586978380817126,0.12310957522166117,1.6836880859510464,0.41944414258705504,140,58,82,24,40,34,42,0.41379310344827586,0.375,0.4878048780487805,0.46299411269974766,64,0.45714285714285713,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4724,random_fixed_space,0.5584038351778856,1,0.2363554380554919,0.18186374228517116,0.39833006609629995,0.183450753563037,32.348638342170155,0.16206806908772875,2.8072455807572667,0.8705348101955188,9.89837829780297,0.07577430802380597,1.0443870109623128,0.020033421643102456,140,58,82,18,26,40,56,0.3103448275862069,0.4090909090909091,0.3170731707317073,0.49663582842724974,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4725,random_fixed_space,0.5004720927076406,1,0.2736928367866217,0.3897729294787607,0.18418387928147095,0.15235035445314657,5.13740790568219,1.7076541054534013,2.1169007144146166,1.091956736850924,2.5557196284168935,0.12375426478123791,0.9841705331727609,0.017717214412896243,140,58,82,26,43,32,39,0.4482758620689655,0.37681159420289856,0.524390243902439,0.46194280908326324,69,0.4928571428571429,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4726,random_fixed_space,0.6152268714318729,1,0.25347819199693944,0.2377627658245069,0.1750853494995186,0.33367369267903507,92.24279214690114,0.43741296778016303,4.379883940131997,1.2094452243934464,43.42247361567562,0.1841852233299316,0.7410218955959379,0.10858725352765707,140,58,82,19,32,39,50,0.3275862068965517,0.37254901960784315,0.3902439024390244,0.4686711522287636,51,0.36428571428571427,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4727,random_fixed_space,0.6506693355778375,1,0.20549399881856226,0.13767965292259568,0.29270396783189806,0.36412238042694395,84.9730234593808,0.8716867038344924,3.6196791843860887,0.6881402513499542,32.6097491434415,0.07535684920491025,0.1290445200868708,0.2296318318374608,140,58,82,17,27,41,55,0.29310344827586204,0.38636363636363635,0.32926829268292684,0.4819175777964676,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4728,random_fixed_space,0.6970766978304884,1,0.10744566516527988,0.18583671267603644,0.37744019626737746,0.3292774258913062,37.997762817695644,1.6082649016163288,2.048071032178701,0.6060506859827981,8.125562842828153,0.10818458071439507,0.15307122948373605,0.015763547919131555,140,58,82,13,18,45,64,0.22413793103448276,0.41935483870967744,0.21951219512195122,0.5023128679562657,31,0.22142857142857142,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4729,random_fixed_space,0.6908156625236876,1,0.2807928263115001,0.15423434878577025,0.2310570449274927,0.33391577997523675,95.5559468265819,0.8153765068918746,4.417133409801202,1.95364742312878,30.95475857998755,0.38431461413882395,1.0410429668557382,0.10952174179059965,140,58,82,16,28,42,54,0.27586206896551724,0.36363636363636365,0.34146341463414637,0.46719932716568546,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4730,random_fixed_space,0.5145873826239127,1,0.3399874478035379,0.10572195671793008,0.23015575212731643,0.32413484335121556,93.30946649637283,0.11409223915684108,3.400034461906653,1.9788925062396856,42.75017869024757,0.05688049483624352,0.5956666406221106,0.5417479734002006,140,58,82,23,35,35,47,0.39655172413793105,0.39655172413793105,0.4268292682926829,0.4848612279226241,58,0.4142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4731,random_fixed_space,0.6627860650604889,1,0.39167740045987354,0.1820204445420787,0.2804348723202634,0.14586728267778454,9.076606675773636,0.9878406989700281,4.398584991387515,1.4098914052791147,2.9297171681277523,0.02060138166024395,0.42003678147282725,0.4113407133407399,140,58,82,7,16,51,66,0.1206896551724138,0.30434782608695654,0.1951219512195122,0.4627838519764508,23,0.16428571428571428,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4732,random_fixed_space,0.6485011616275677,1,0.3949500375181279,0.1902584984210367,0.2985757981020542,0.11621566595878115,83.84101311761646,0.601386582474845,0.18633802365311425,0.1879954263774699,33.80610658052669,0.2256599158232322,0.04656968600034031,0.04012045121737794,140,58,82,9,24,49,58,0.15517241379310345,0.2727272727272727,0.2926829268292683,0.43124474348191755,33,0.2357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4733,random_fixed_space,0.6869487428479304,1,0.3667895658951185,0.2727689829002192,0.14509230551790983,0.21534914568675242,79.07410480133859,1.3241445149654087,4.805705966322898,1.7485298925843415,11.514856859347828,0.5468191051593915,1.3250083215980795,0.5271196102470432,140,58,82,11,23,47,59,0.1896551724137931,0.3235294117647059,0.2804878048780488,0.45458368376787217,34,0.24285714285714285,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4734,random_fixed_space,0.6937991263373915,1,0.22380233732634966,0.2596219376332031,0.11946658369863797,0.39710914134180914,69.60083433181998,1.3326306890259285,3.3285250493847007,0.29328257805163105,5.926888586193117,0.45723789104044366,0.8384974733409183,0.07259024783812065,140,58,82,17,28,41,54,0.29310344827586204,0.37777777777777777,0.34146341463414637,0.47582001682085784,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4735,random_fixed_space,0.5982627607925296,1,0.35416227914445614,0.22657773420592048,0.23561436621418325,0.1836456204354401,22.942953222939934,0.0022037680655002667,4.172795910818615,1.399713634159642,5.526776186644334,0.00011055956173454729,1.292559630463023,0.18813294725406118,140,58,82,17,25,41,57,0.29310344827586204,0.40476190476190477,0.3048780487804878,0.4941126997476871,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4736,random_fixed_space,0.6625603041822228,1,0.26095957707088746,0.27000751259106226,0.25329604823151436,0.21573686210653598,69.98696957131564,1.6980960520080233,0.10587472542454013,0.9388302488517593,25.81207117603961,0.14349870142730806,0.034257285090918084,0.34437907096537196,140,58,82,17,26,41,56,0.29310344827586204,0.3953488372093023,0.3170731707317073,0.48801513877207736,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4737,random_fixed_space,0.6570397100026253,1,0.388197655232204,0.17325029145361512,0.1420105229643497,0.2965415303498313,47.530917302667085,0.15108260621142944,0.986525155309278,1.376905013604117,0.9321358973284251,0.03358227096451595,0.43125080706129515,0.6332219800954926,140,58,82,10,20,48,62,0.1724137931034483,0.3333333333333333,0.24390243902439024,0.4642556770395291,30,0.21428571428571427,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4738,random_fixed_space,0.7303796318253273,1,0.26169512437143777,0.2802849658998209,0.23139385300359885,0.22662605672514252,34.48789339122907,1.2787682809790009,2.9384482832360153,1.2446503647863318,4.425073561965483,0.5494825042788972,0.091947158506635,0.15022758170732642,140,58,82,17,26,41,56,0.29310344827586204,0.3953488372093023,0.3170731707317073,0.48801513877207736,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4739,random_fixed_space,0.6341725619498909,1,0.3031993875702429,0.21766792225968554,0.2328136686369429,0.24631902153312876,1.6314340462514676,0.5397737068691628,3.0403836908181265,0.7849499070914057,0.1709899799090584,0.15593027871900816,1.0048357789327456,0.3742624111614449,140,58,82,15,26,43,56,0.25862068965517243,0.36585365853658536,0.3170731707317073,0.4707737594617325,41,0.29285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4740,random_fixed_space,0.5832323774079623,1,0.3146957350540651,0.2563370850994203,0.1507713173572046,0.27819586248930983,46.085114284516926,1.3572095462308191,0.4093435294504316,0.3184485183852803,4.163442252576564,0.07253572372639967,0.11351704468066583,0.0172680420700659,140,58,82,18,29,40,53,0.3103448275862069,0.3829787234042553,0.35365853658536583,0.4783431455004205,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4741,random_fixed_space,0.6153090436138556,1,0.20842900905594122,0.336324198455739,0.3328309894303616,0.1224158030579582,58.62697492947283,1.7549772788098694,1.2317783724925246,0.04676978138170429,29.022924370123,0.3210061396107321,0.25774052805645525,0.0024742495322968372,140,58,82,19,28,39,54,0.3275862068965517,0.40425531914893614,0.34146341463414637,0.4930613961312026,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4742,random_fixed_space,0.5730858164539897,1,0.23190682474312943,0.18706106839839406,0.20341452159608184,0.37761758526239453,79.58546701211449,0.4840901839939735,1.5966507489712256,0.06520237916551452,11.551588174364863,0.05507672752610214,0.5979236346129753,0.016045955327050162,140,58,82,19,33,39,49,0.3275862068965517,0.36538461538461536,0.4024390243902439,0.46257359125315384,52,0.37142857142857144,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4743,random_fixed_space,0.5705000985568984,1,0.15918480586552017,0.3833153109025093,0.13563577017566042,0.32186411305631024,55.452269620203055,1.1272113793187668,0.08178126062835855,0.03219880675761444,18.995605752200703,0.20903223601604054,0.03542758710802666,0.013921698434330757,140,58,82,24,40,34,42,0.41379310344827586,0.375,0.4878048780487805,0.46299411269974766,64,0.45714285714285713,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4744,random_fixed_space,0.657393211776624,1,0.21486641086026734,0.1514069557433271,0.2697563115411588,0.3639703218552467,73.95003897562567,0.21453733376017414,4.795600600320709,1.806701956815659,29.773604869378815,0.008561955078602941,0.11293350125825322,0.2699860246698802,140,58,82,16,27,42,55,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4745,random_fixed_space,0.7404903226645864,1,0.2667009301734566,0.24138180229046535,0.3749539582365514,0.11696330929952653,37.76306240316918,1.5791344460241865,2.3999095185133825,0.4322057181101666,9.901395838443698,0.05413089772904292,0.8575654521007287,0.17050020256403184,140,58,82,4,11,54,71,0.06896551724137931,0.26666666666666666,0.13414634146341464,0.4674095878889823,15,0.10714285714285714,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4746,random_fixed_space,0.6408737345124924,1,0.3010368811006273,0.2696183848026123,0.13904665667718705,0.2902980774195735,11.689561033461949,0.622454976788765,4.812337491481126,0.34686028758078646,4.109396139014779,0.2849954206562619,0.5085711758034949,0.08972472812246113,140,58,82,15,27,43,55,0.25862068965517243,0.35714285714285715,0.32926829268292684,0.46467619848612274,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4747,random_fixed_space,0.5414449367607763,1,0.2279453862410875,0.233799815348114,0.3921858701827695,0.1460689282280291,86.54002984411382,0.27333881852648845,1.1483827691930388,0.6834246911794413,13.195196678044757,0.10187788498046958,0.28155329497577397,0.2937142778828263,140,58,82,16,26,42,56,0.27586206896551724,0.38095238095238093,0.3170731707317073,0.479394449116905,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4748,random_fixed_space,0.7430420762033211,1,0.31181926594545867,0.32910672631263604,0.17072979275824607,0.1883442149836592,7.146609707746954,1.116006029417169,3.517247448936133,0.7671228796604057,0.8175178771230439,0.3469076469025191,1.356753425658199,0.22703739677480173,140,58,82,7,16,51,66,0.1206896551724138,0.30434782608695654,0.1951219512195122,0.4627838519764508,23,0.16428571428571428,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4749,random_fixed_space,0.6417865571013925,1,0.16519563526739284,0.2848386618781263,0.15526934849489468,0.3946963543595861,85.90735303531122,0.5932615426206687,3.925226003005642,1.4990560903527752,29.373300415338928,0.15743159198574772,0.06246602334438874,0.07672369831618096,140,58,82,22,40,36,42,0.3793103448275862,0.3548387096774194,0.4878048780487805,0.4457527333894029,62,0.44285714285714284,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4750,random_fixed_space,0.5983597214802574,1,0.2319613882452028,0.27876941687092244,0.3646020634387741,0.12466713144510044,50.81416389338488,1.3249047308663096,1.970468837166116,1.9180806538650956,19.15474603105945,0.22899319705237808,0.19553399119163428,0.6244493481616611,140,58,82,21,27,37,55,0.3620689655172414,0.4375,0.32926829268292684,0.5164003364171572,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4751,random_fixed_space,0.6569371790583233,1,0.29842073178486556,0.2790391108368829,0.16854338986085934,0.25399676751739225,54.61576327060451,0.37518511832108237,0.8518465164868483,0.8140202967009516,24.7721206237492,0.06623865209538102,0.31131842462713083,0.23283069466720485,140,58,82,16,26,42,56,0.27586206896551724,0.38095238095238093,0.3170731707317073,0.479394449116905,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4752,random_fixed_space,0.6297092537017253,1,0.16249642537979558,0.3487430385271278,0.21996441079921134,0.2687961252938654,86.51595127882918,1.7166954672972161,4.538954645234961,0.6375208954722054,7.944874540326506,0.3655746295351965,0.18249328404792112,0.10275532011797708,140,58,82,20,32,38,50,0.3448275862068966,0.38461538461538464,0.3902439024390244,0.4772918418839361,52,0.37142857142857144,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4753,random_fixed_space,0.679105334702259,1,0.15157994654205925,0.3935802183434061,0.198227286491169,0.2566125486233656,76.23108774467848,1.8144640841694102,3.7104661077794794,1.1930035431146175,35.30761366833473,0.027020468518873898,0.8547129482964837,0.5838337836949723,140,58,82,18,30,40,52,0.3103448275862069,0.375,0.36585365853658536,0.47224558452481075,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4754,random_fixed_space,0.6177184152156358,1,0.2231292507657017,0.39972528713761357,0.23577626390963935,0.1413691981870453,6.823249081229421,1.032778166073218,3.747123723734051,1.3341589620172993,2.0611475399612567,0.3524569552907201,0.22181250016752682,0.24436254141743302,140,58,82,20,27,38,55,0.3448275862068966,0.425531914893617,0.32926829268292684,0.5077796467619848,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4755,random_fixed_space,0.5378992952863928,1,0.15457785475509878,0.28214741495586193,0.2285587562068539,0.33471597408218545,65.42578693042613,0.6447212563036184,2.2876780496957156,1.7830853544720546,22.375964991351015,0.1675018127090985,0.9199064755049284,0.5866868141160383,140,58,82,26,41,32,41,0.4482758620689655,0.3880597014925373,0.5,0.47413793103448276,67,0.4785714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4756,random_fixed_space,0.6709157647874664,1,0.36811124147832625,0.20709680683944676,0.2944127468156211,0.13037920486660592,1.1074041601875972,0.07930016604956291,0.1947144933891537,1.120645833550252,0.27435593256948765,0.003191910615651615,0.08750598288543003,0.026846213470264696,140,58,82,7,15,51,67,0.1206896551724138,0.3181818181818182,0.18292682926829268,0.46888141295206054,22,0.15714285714285714,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4757,random_fixed_space,0.6007503404043864,1,0.37535301373973806,0.14720683892894978,0.17091377537080013,0.3065263719605121,88.66778357152842,0.35873997590212636,1.9969637431268283,1.2820789372929062,14.036647559418519,0.054107562025029365,0.3774957187625083,0.11849904056707748,140,58,82,16,31,42,51,0.27586206896551724,0.3404255319148936,0.3780487804878049,0.44890664423885623,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4758,random_fixed_space,0.7051908504664403,1,0.12134716400622389,0.30974799728501723,0.36386155471522963,0.20504328399352925,35.36475312855279,1.106132987049634,0.7379333803727933,0.33247013589232033,7.63337309431999,0.0646567292302054,0.018940527614143044,0.10865008165916361,140,58,82,13,18,45,64,0.22413793103448276,0.41935483870967744,0.21951219512195122,0.5023128679562657,31,0.22142857142857142,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4759,random_fixed_space,0.5386964438858511,1,0.3301337344308193,0.1224953857948484,0.21133634276029792,0.33603453701403435,20.582774322267603,1.6106818287838967,2.722985089105301,1.9469533668100427,8.126662053862436,0.6980077660275478,0.6270040309293957,0.6965516349143257,140,58,82,21,29,37,53,0.3620689655172414,0.42,0.35365853658536583,0.5042052144659377,50,0.35714285714285715,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4760,random_fixed_space,0.7028687081551239,1,0.26477247456344455,0.13495289150674486,0.2834828741674256,0.3167917597623848,84.97511363852468,1.5649411970428546,3.0105790162434327,0.610058832831784,32.03673137340528,0.5547094448172112,0.2534403989893951,0.11056254854486963,140,58,82,17,25,41,57,0.29310344827586204,0.40476190476190477,0.3048780487804878,0.4941126997476871,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4761,random_fixed_space,0.5533660455226136,1,0.3134016186779636,0.29620260324196385,0.2510475033677031,0.1393482747123693,34.79916791209854,0.6003843741698551,3.1388865049489927,0.2658963923862745,12.43670471731316,0.07773316634202798,0.806691700615064,0.0042407178460500865,140,58,82,18,26,40,56,0.3103448275862069,0.4090909090909091,0.3170731707317073,0.49663582842724974,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4762,random_fixed_space,0.6763894039234206,1,0.36394681597764483,0.12462374800393929,0.17939805152416036,0.3320313844942555,43.6918743014429,1.4917641687147885,2.1812276368263674,1.5814687339309679,15.62059161117123,0.6167889742453204,0.5641025813455697,0.7440465823631024,140,58,82,10,20,48,62,0.1724137931034483,0.3333333333333333,0.24390243902439024,0.4642556770395291,30,0.21428571428571427,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4763,random_fixed_space,0.5640334759133946,1,0.1494130852051366,0.25547287564397886,0.3359678207760053,0.2591462183748792,3.7258995988129318,1.61937853872998,0.6854975139902697,1.2165838762430998,1.6272820751474313,0.2832186843509992,0.2500093718826987,0.21093793637490083,140,58,82,19,27,39,55,0.3275862068965517,0.41304347826086957,0.32926829268292684,0.49915895710681235,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4764,random_fixed_space,0.5355776699127517,1,0.3053710692439531,0.23907063482388485,0.26828330293088715,0.18727499300127484,91.66134714157589,1.919883506809075,0.24919174830135726,0.8034608362140705,19.71998531980857,0.8417287732063761,0.08259250677135002,0.3544236928979113,140,58,82,19,33,39,49,0.3275862068965517,0.36538461538461536,0.4024390243902439,0.46257359125315384,52,0.37142857142857144,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4765,random_fixed_space,0.7330557505425822,1,0.36091979205291164,0.1253889669167662,0.18010333792549507,0.3335879031048271,11.607710944889316,1.5241411950000217,0.060325247140256555,0.13685863689638578,4.948049278749658,0.06353404691276539,0.00894688409609581,0.022057461552057685,140,58,82,7,14,51,68,0.1206896551724138,0.3333333333333333,0.17073170731707318,0.47497897392767024,21,0.15,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4766,random_fixed_space,0.5063479248271859,1,0.2810294271838133,0.199250057868829,0.1223632301589897,0.39735728478836796,47.08805814831724,1.7634104703889,4.262480667441858,0.6755929095124646,1.2217447551881222,0.8401551414009398,0.06537039485260372,0.2974160968538393,140,58,82,23,44,35,38,0.39655172413793105,0.34328358208955223,0.5365853658536586,0.42998317914213624,67,0.4785714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4767,random_fixed_space,0.5072427202230007,1,0.3116110563008993,0.22498009967019442,0.2428589278659195,0.2205499161629868,79.7978022944623,1.5602151263775685,0.8903158119597077,0.3994282658137138,4.928144060947782,0.6556314557894747,0.3332836805110952,0.05517060902875176,140,58,82,20,32,38,50,0.3448275862068966,0.38461538461538464,0.3902439024390244,0.4772918418839361,52,0.37142857142857144,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
