industry,quarter,model,stage_code,stage,stage_reason,employment,production,employment_lag4,production_lag4,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,g4_original,persist,emp_entry,emp_up,data_quality_core_missing,data_quality_production_missing,q1_state,q1_run_to_t,past_transition,max_observation_quarter,observed_stages,set_width,set_group,cai_stage_0,cai_stage_1,cai_stage_2,assignment_scope
섬유의복,2025Q3,triage_scale_500,1.0,추가확인,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 10.7%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 500인으로 우선점검 제외],34.0,8.1171,38.0,11.095,-10.526315789473683,-26.8400180261379,10.526315789473683,10.699807613027346,0.0034295316974467136,26.8400180261379,4.0,10.526315789473683,26.8400180261379,8.0,8.0,True,True,True,False,False,S4,3.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
운송장비,2025Q3,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
운송장비,2025Q3,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
운송장비,2025Q3,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
운송장비,2025Q3,electre_employment,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,511.0,3.044203502919096,0.0,3.0,3.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q3,NA,NA,NA,NA,NA,NA,NA
운송장비,2025Q3,electre_fixed,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,511.0,3.044203502919096,0.0,3.0,3.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q3,NA,NA,NA,NA,NA,NA,NA
운송장비,2025Q3,electre_original_history,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,511.0,3.044203502919096,0.0,3.0,3.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q3,NA,NA,NA,NA,NA,NA,NA
운송장비,2025Q3,electre_persistence,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,511.0,3.044203502919096,0.0,3.0,3.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q3,NA,NA,NA,NA,NA,NA,NA
운송장비,2025Q3,triage_A_double,0.0,관찰,고용 축 진입신호 없음,16275.0,43309.09042,16786.0,41393.52678963636,-3.044203502919096,4.627688865697821,3.044203502919096,3.217695326472758,0.4381226743488177,0.0,511.0,3.044203502919096,0.0,3.0,3.0,False,False,False,False,False,S2,1.0,S4->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
운송장비,2025Q3,triage_A_half,0.0,관찰,고용 축 진입신호 없음,16275.0,43309.09042,16786.0,41393.52678963636,-3.044203502919096,4.627688865697821,3.044203502919096,3.217695326472758,0.4381226743488177,0.0,511.0,3.044203502919096,0.0,3.0,3.0,False,False,False,False,False,S2,1.0,S4->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
운송장비,2025Q3,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,16275.0,43309.09042,16786.0,41393.52678963636,-3.044203502919096,4.627688865697821,3.044203502919096,3.217695326472758,0.4381226743488177,0.0,511.0,3.044203502919096,0.0,3.0,3.0,False,False,False,False,False,S2,1.0,S4->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
운송장비,2025Q3,triage_final,0.0,관찰,고용 축 진입신호 없음,16275.0,43309.09042,16786.0,41393.52678963636,-3.044203502919096,4.627688865697821,3.044203502919096,3.217695326472758,0.4381226743488177,0.0,511.0,3.044203502919096,0.0,3.0,3.0,False,False,False,False,False,S2,1.0,S4->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
운송장비,2025Q3,triage_no_P,0.0,관찰,고용 축 진입신호 없음,16275.0,43309.09042,16786.0,41393.52678963636,-3.044203502919096,4.627688865697821,3.044203502919096,3.217695326472758,0.4381226743488177,0.0,511.0,3.044203502919096,0.0,3.0,3.0,False,False,False,False,False,S2,1.0,S4->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
운송장비,2025Q3,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,16275.0,43309.09042,16786.0,41393.52678963636,-3.044203502919096,4.627688865697821,3.044203502919096,3.217695326472758,0.4381226743488177,0.0,511.0,3.044203502919096,0.0,3.0,3.0,False,False,False,False,False,S2,1.0,S4->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
운송장비,2025Q3,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,16275.0,43309.09042,16786.0,41393.52678963636,-3.044203502919096,4.627688865697821,3.044203502919096,3.217695326472758,0.4381226743488177,0.0,511.0,3.044203502919096,0.0,3.0,3.0,False,False,False,False,False,S2,1.0,S4->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
운송장비,2025Q3,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,16275.0,43309.09042,16786.0,41393.52678963636,-3.044203502919096,4.627688865697821,3.044203502919096,3.217695326472758,0.4381226743488177,0.0,511.0,3.044203502919096,0.0,3.0,3.0,False,False,False,False,False,S2,1.0,S4->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
운송장비,2025Q3,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,16275.0,43309.09042,16786.0,41393.52678963636,-3.044203502919096,4.627688865697821,3.044203502919096,3.217695326472758,0.4381226743488177,0.0,511.0,3.044203502919096,0.0,3.0,3.0,False,False,False,False,False,S2,1.0,S4->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
음식료,2025Q3,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
음식료,2025Q3,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
음식료,2025Q3,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
음식료,2025Q3,electre_employment,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,259.0,28.368017524644028,17.463678355900235,3.0,3.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q3,NA,NA,NA,NA,NA,NA,NA
음식료,2025Q3,electre_fixed,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,259.0,28.368017524644028,17.463678355900235,3.0,3.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q3,NA,NA,NA,NA,NA,NA,NA
음식료,2025Q3,electre_original_history,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,259.0,28.368017524644028,17.463678355900235,3.0,3.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q3,NA,NA,NA,NA,NA,NA,NA
음식료,2025Q3,electre_persistence,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,259.0,28.368017524644028,17.463678355900235,3.0,3.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q3,NA,NA,NA,NA,NA,NA,NA
음식료,2025Q3,triage_A_double,2.0,우선점검,고용감소 28.4%(상위경계 10% 통과) · 산단평균 대비 28.5%p 열위(상위경계 통과) → 보강: 생산 17.5% 감소 / 직전 분기에도 진입신호(지속),654.0,1352.63,913.0,1638.83,-28.368017524644028,-17.463678355900235,28.368017524644028,28.54150934819769,0.2220621774096747,17.463678355900235,259.0,28.368017524644028,17.463678355900235,3.0,3.0,True,True,True,False,False,S4,3.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
음식료,2025Q3,triage_A_half,2.0,우선점검,고용감소 28.4%(상위경계 10% 통과) · 산단평균 대비 28.5%p 열위(상위경계 통과) → 보강: 생산 17.5% 감소 / 직전 분기에도 진입신호(지속),654.0,1352.63,913.0,1638.83,-28.368017524644028,-17.463678355900235,28.368017524644028,28.54150934819769,0.2220621774096747,17.463678355900235,259.0,28.368017524644028,17.463678355900235,3.0,3.0,True,True,True,False,False,S4,3.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
음식료,2025Q3,triage_A_removed,2.0,우선점검,고용감소 28.4%(상위경계 10% 통과) · 산단평균 대비 28.5%p 열위(상위경계 통과) → 보강: 생산 17.5% 감소 / 직전 분기에도 진입신호(지속),654.0,1352.63,913.0,1638.83,-28.368017524644028,-17.463678355900235,28.368017524644028,28.54150934819769,0.2220621774096747,17.463678355900235,259.0,28.368017524644028,17.463678355900235,3.0,3.0,True,True,True,False,False,S4,3.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
음식료,2025Q3,triage_final,2.0,우선점검,고용감소 28.4%(상위경계 10% 통과) · 산단평균 대비 28.5%p 열위(상위경계 통과) → 보강: 생산 17.5% 감소 / 직전 분기에도 진입신호(지속),654.0,1352.63,913.0,1638.83,-28.368017524644028,-17.463678355900235,28.368017524644028,28.54150934819769,0.2220621774096747,17.463678355900235,259.0,28.368017524644028,17.463678355900235,3.0,3.0,True,True,True,False,False,S4,3.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
음식료,2025Q3,triage_no_P,2.0,우선점검,고용감소 28.4%(상위경계 10% 통과) · 산단평균 대비 28.5%p 열위(상위경계 통과) → 보강: 직전 분기에도 진입신호(지속),654.0,1352.63,913.0,1638.83,-28.368017524644028,-17.463678355900235,28.368017524644028,28.54150934819769,0.2220621774096747,17.463678355900235,259.0,28.368017524644028,17.463678355900235,3.0,3.0,True,True,True,False,False,S4,3.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
음식료,2025Q3,triage_no_Q3,2.0,우선점검,고용감소 28.4%(상위경계 10% 통과) · 산단평균 대비 28.5%p 열위(상위경계 통과) → 보강: 생산 17.5% 감소,654.0,1352.63,913.0,1638.83,-28.368017524644028,-17.463678355900235,28.368017524644028,28.54150934819769,0.2220621774096747,17.463678355900235,259.0,28.368017524644028,17.463678355900235,3.0,3.0,True,True,True,False,False,S4,3.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
음식료,2025Q3,triage_no_scale,2.0,우선점검,고용감소 28.4%(상위경계 10% 통과) · 산단평균 대비 28.5%p 열위(상위경계 통과) → 보강: 생산 17.5% 감소 / 직전 분기에도 진입신호(지속),654.0,1352.63,913.0,1638.83,-28.368017524644028,-17.463678355900235,28.368017524644028,28.54150934819769,0.2220621774096747,17.463678355900235,259.0,28.368017524644028,17.463678355900235,3.0,3.0,True,True,True,False,False,S4,3.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
음식료,2025Q3,triage_scale_200,2.0,우선점검,고용감소 28.4%(상위경계 10% 통과) · 산단평균 대비 28.5%p 열위(상위경계 통과) → 보강: 생산 17.5% 감소 / 직전 분기에도 진입신호(지속),654.0,1352.63,913.0,1638.83,-28.368017524644028,-17.463678355900235,28.368017524644028,28.54150934819769,0.2220621774096747,17.463678355900235,259.0,28.368017524644028,17.463678355900235,3.0,3.0,True,True,True,False,False,S4,3.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
음식료,2025Q3,triage_scale_500,2.0,우선점검,고용감소 28.4%(상위경계 10% 통과) · 산단평균 대비 28.5%p 열위(상위경계 통과) → 보강: 생산 17.5% 감소 / 직전 분기에도 진입신호(지속),654.0,1352.63,913.0,1638.83,-28.368017524644028,-17.463678355900235,28.368017524644028,28.54150934819769,0.2220621774096747,17.463678355900235,259.0,28.368017524644028,17.463678355900235,3.0,3.0,True,True,True,False,False,S4,3.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
전기전자,2025Q3,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
전기전자,2025Q3,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
전기전자,2025Q3,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
전기전자,2025Q3,electre_employment,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1133.0,3.875889436234259,0.5693871998398992,3.0,3.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q3,NA,NA,NA,NA,NA,NA,NA
전기전자,2025Q3,electre_fixed,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1133.0,3.875889436234259,0.5693871998398992,3.0,3.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q3,NA,NA,NA,NA,NA,NA,NA
전기전자,2025Q3,electre_original_history,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1133.0,3.875889436234259,0.5693871998398992,3.0,3.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q3,NA,NA,NA,NA,NA,NA,NA
전기전자,2025Q3,electre_persistence,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1133.0,3.875889436234259,0.5693871998398992,3.0,3.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q3,NA,NA,NA,NA,NA,NA,NA
전기전자,2025Q3,triage_A_double,0.0,관찰,고용 축 진입신호 없음,28099.0,33382.45889,29232.0,33573.62280075,-3.875889436234259,-0.5693871998398992,3.875889436234259,4.049381259787921,0.9714148533017817,0.5693871998398992,1133.0,3.875889436234259,0.5693871998398992,3.0,3.0,False,False,False,False,False,S4,2.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
전기전자,2025Q3,triage_A_half,1.0,추가확인,산단 제조업 고용의 0.97% 감소(진입경계 0.5% 통과),28099.0,33382.45889,29232.0,33573.62280075,-3.875889436234259,-0.5693871998398992,3.875889436234259,4.049381259787921,0.9714148533017817,0.5693871998398992,1133.0,3.875889436234259,0.5693871998398992,3.0,3.0,True,True,False,False,False,S4,2.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
전기전자,2025Q3,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,28099.0,33382.45889,29232.0,33573.62280075,-3.875889436234259,-0.5693871998398992,3.875889436234259,4.049381259787921,0.9714148533017817,0.5693871998398992,1133.0,3.875889436234259,0.5693871998398992,3.0,3.0,False,False,False,False,False,S4,2.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
전기전자,2025Q3,triage_final,0.0,관찰,고용 축 진입신호 없음,28099.0,33382.45889,29232.0,33573.62280075,-3.875889436234259,-0.5693871998398992,3.875889436234259,4.049381259787921,0.9714148533017817,0.5693871998398992,1133.0,3.875889436234259,0.5693871998398992,3.0,3.0,False,False,False,False,False,S4,2.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
전기전자,2025Q3,triage_no_P,0.0,관찰,고용 축 진입신호 없음,28099.0,33382.45889,29232.0,33573.62280075,-3.875889436234259,-0.5693871998398992,3.875889436234259,4.049381259787921,0.9714148533017817,0.5693871998398992,1133.0,3.875889436234259,0.5693871998398992,3.0,3.0,False,False,False,False,False,S4,2.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
전기전자,2025Q3,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,28099.0,33382.45889,29232.0,33573.62280075,-3.875889436234259,-0.5693871998398992,3.875889436234259,4.049381259787921,0.9714148533017817,0.5693871998398992,1133.0,3.875889436234259,0.5693871998398992,3.0,3.0,False,False,False,False,False,S4,2.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
전기전자,2025Q3,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,28099.0,33382.45889,29232.0,33573.62280075,-3.875889436234259,-0.5693871998398992,3.875889436234259,4.049381259787921,0.9714148533017817,0.5693871998398992,1133.0,3.875889436234259,0.5693871998398992,3.0,3.0,False,False,False,False,False,S4,2.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
전기전자,2025Q3,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,28099.0,33382.45889,29232.0,33573.62280075,-3.875889436234259,-0.5693871998398992,3.875889436234259,4.049381259787921,0.9714148533017817,0.5693871998398992,1133.0,3.875889436234259,0.5693871998398992,3.0,3.0,False,False,False,False,False,S4,2.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
전기전자,2025Q3,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,28099.0,33382.45889,29232.0,33573.62280075,-3.875889436234259,-0.5693871998398992,3.875889436234259,4.049381259787921,0.9714148533017817,0.5693871998398992,1133.0,3.875889436234259,0.5693871998398992,3.0,3.0,False,False,False,False,False,S4,2.0,S4->S4,2025Q3,NA,NA,NA,NA,NA,NA,NA
철강,2025Q3,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
철강,2025Q3,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
철강,2025Q3,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
철강,2025Q3,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.0,0.5439802935440774,0.0,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q3,NA,NA,NA,NA,NA,NA,NA
철강,2025Q3,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.0,0.5439802935440774,0.0,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q3,NA,NA,NA,NA,NA,NA,NA
철강,2025Q3,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.0,0.5439802935440774,0.0,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q3,NA,NA,NA,NA,NA,NA,NA
철강,2025Q3,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.0,0.5439802935440774,0.0,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q3,NA,NA,NA,NA,NA,NA,NA
철강,2025Q3,triage_A_double,0.0,관찰,고용 축 진입신호 없음,9690.0,15478.16,9743.0,13822.2445,-0.5439802935440774,11.980076752368252,0.5439802935440774,0.7174721170977394,0.04544129499116896,0.0,53.0,0.5439802935440774,0.0,1.0,1.0,False,False,False,False,False,S2,1.0,S1->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
철강,2025Q3,triage_A_half,0.0,관찰,고용 축 진입신호 없음,9690.0,15478.16,9743.0,13822.2445,-0.5439802935440774,11.980076752368252,0.5439802935440774,0.7174721170977394,0.04544129499116896,0.0,53.0,0.5439802935440774,0.0,1.0,1.0,False,False,False,False,False,S2,1.0,S1->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
철강,2025Q3,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,9690.0,15478.16,9743.0,13822.2445,-0.5439802935440774,11.980076752368252,0.5439802935440774,0.7174721170977394,0.04544129499116896,0.0,53.0,0.5439802935440774,0.0,1.0,1.0,False,False,False,False,False,S2,1.0,S1->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
철강,2025Q3,triage_final,0.0,관찰,고용 축 진입신호 없음,9690.0,15478.16,9743.0,13822.2445,-0.5439802935440774,11.980076752368252,0.5439802935440774,0.7174721170977394,0.04544129499116896,0.0,53.0,0.5439802935440774,0.0,1.0,1.0,False,False,False,False,False,S2,1.0,S1->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
철강,2025Q3,triage_no_P,0.0,관찰,고용 축 진입신호 없음,9690.0,15478.16,9743.0,13822.2445,-0.5439802935440774,11.980076752368252,0.5439802935440774,0.7174721170977394,0.04544129499116896,0.0,53.0,0.5439802935440774,0.0,1.0,1.0,False,False,False,False,False,S2,1.0,S1->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
철강,2025Q3,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,9690.0,15478.16,9743.0,13822.2445,-0.5439802935440774,11.980076752368252,0.5439802935440774,0.7174721170977394,0.04544129499116896,0.0,53.0,0.5439802935440774,0.0,1.0,1.0,False,False,False,False,False,S2,1.0,S1->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
철강,2025Q3,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,9690.0,15478.16,9743.0,13822.2445,-0.5439802935440774,11.980076752368252,0.5439802935440774,0.7174721170977394,0.04544129499116896,0.0,53.0,0.5439802935440774,0.0,1.0,1.0,False,False,False,False,False,S2,1.0,S1->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
철강,2025Q3,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,9690.0,15478.16,9743.0,13822.2445,-0.5439802935440774,11.980076752368252,0.5439802935440774,0.7174721170977394,0.04544129499116896,0.0,53.0,0.5439802935440774,0.0,1.0,1.0,False,False,False,False,False,S2,1.0,S1->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
철강,2025Q3,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,9690.0,15478.16,9743.0,13822.2445,-0.5439802935440774,11.980076752368252,0.5439802935440774,0.7174721170977394,0.04544129499116896,0.0,53.0,0.5439802935440774,0.0,1.0,1.0,False,False,False,False,False,S2,1.0,S1->S2,2025Q3,NA,NA,NA,NA,NA,NA,NA
기계,2025Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기계,2025Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기계,2025Q4,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기계,2025Q4,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
기계,2025Q4,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
기계,2025Q4,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
기계,2025Q4,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
기계,2025Q4,triage_A_double,0.0,관찰,고용 축 진입신호 없음,59349.0,54735.27441,55959.0,52778.54172229284,6.0580067549455885,3.7074398493292637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S3->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
기계,2025Q4,triage_A_half,0.0,관찰,고용 축 진입신호 없음,59349.0,54735.27441,55959.0,52778.54172229284,6.0580067549455885,3.7074398493292637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S3->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
기계,2025Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,59349.0,54735.27441,55959.0,52778.54172229284,6.0580067549455885,3.7074398493292637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S3->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
기계,2025Q4,triage_final,0.0,관찰,고용 축 진입신호 없음,59349.0,54735.27441,55959.0,52778.54172229284,6.0580067549455885,3.7074398493292637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S3->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
기계,2025Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음,59349.0,54735.27441,55959.0,52778.54172229284,6.0580067549455885,3.7074398493292637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S3->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
기계,2025Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,59349.0,54735.27441,55959.0,52778.54172229284,6.0580067549455885,3.7074398493292637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S3->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
기계,2025Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,59349.0,54735.27441,55959.0,52778.54172229284,6.0580067549455885,3.7074398493292637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S3->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
기계,2025Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,59349.0,54735.27441,55959.0,52778.54172229284,6.0580067549455885,3.7074398493292637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S3->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
기계,2025Q4,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,59349.0,54735.27441,55959.0,52778.54172229284,6.0580067549455885,3.7074398493292637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S3->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
기타,2025Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
