industry,quarter,horizon,future_quarter,E_t,E_future,E_lag4,E_future_lag4,u_E,d_E,P_t,P_future,P_lag4,P_future_lag4,u_P,d_P,outcome,label,outcome_valid,invalid_reason
운송장비,2022Q3,2,2023Q1,15628.0,16916.0,15747.0,15500.0,8.241617609418995,9.966500161001356,28600.85946,36202.67666263637,26161.816888,26878.613143,26.57898170251829,23.2033856640111,magnitude_1pct,0.0,True,eligible
운송장비,2022Q3,2,2023Q1,15628.0,16916.0,15747.0,15500.0,8.241617609418995,9.966500161001356,28600.85946,36202.67666263637,26161.816888,26878.613143,26.57898170251829,23.2033856640111,raw_employment_decline,0.0,True,eligible
운송장비,2022Q4,2,2023Q2,16045.0,16513.0,15652.0,15657.0,2.916796509816133,2.883930444634486,38041.10960633333,40053.86899536364,27174.136159,27717.628937,5.29101125035325,3.22644417165574,primary,0.0,True,eligible
운송장비,2022Q4,2,2023Q2,16045.0,16513.0,15652.0,15657.0,2.916796509816133,2.883930444634486,38041.10960633333,40053.86899536364,27174.136159,27717.628937,5.29101125035325,3.22644417165574,secondary,0.0,True,eligible
운송장비,2022Q4,2,2023Q2,16045.0,16513.0,15652.0,15657.0,2.916796509816133,2.883930444634486,38041.10960633333,40053.86899536364,27174.136159,27717.628937,5.29101125035325,3.22644417165574,magnitude_1pct,0.0,True,eligible
운송장비,2022Q4,2,2023Q2,16045.0,16513.0,15652.0,15657.0,2.916796509816133,2.883930444634486,38041.10960633333,40053.86899536364,27174.136159,27717.628937,5.29101125035325,3.22644417165574,raw_employment_decline,0.0,True,eligible
운송장비,2023Q1,2,2023Q3,16916.0,16734.0,15500.0,15628.0,-1.075904469141642,-1.886135095450181,36202.67666263637,39080.14339936363,26878.613143,28600.85946,7.948215441475925,1.4479416741503215,primary,1.0,True,eligible
운송장비,2023Q1,2,2023Q3,16916.0,16734.0,15500.0,15628.0,-1.075904469141642,-1.886135095450181,36202.67666263637,39080.14339936363,26878.613143,28600.85946,7.948215441475925,1.4479416741503215,secondary,0.0,True,eligible
운송장비,2023Q1,2,2023Q3,16916.0,16734.0,15500.0,15628.0,-1.075904469141642,-1.886135095450181,36202.67666263637,39080.14339936363,26878.613143,28600.85946,7.948215441475925,1.4479416741503215,magnitude_1pct,1.0,True,eligible
운송장비,2023Q1,2,2023Q3,16916.0,16734.0,15500.0,15628.0,-1.075904469141642,-1.886135095450181,36202.67666263637,39080.14339936363,26878.613143,28600.85946,7.948215441475925,1.4479416741503215,raw_employment_decline,1.0,True,eligible
운송장비,2023Q2,2,2023Q4,16513.0,16819.0,15657.0,16045.0,1.8530854478289838,-0.6099246583572193,40053.86899536364,NA,27717.628937,38041.10960633333,NA,NA,primary,0.0,True,eligible
운송장비,2023Q2,2,2023Q4,16513.0,16819.0,15657.0,16045.0,1.8530854478289838,-0.6099246583572193,40053.86899536364,NA,27717.628937,38041.10960633333,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
운송장비,2023Q2,2,2023Q4,16513.0,16819.0,15657.0,16045.0,1.8530854478289838,-0.6099246583572193,40053.86899536364,NA,27717.628937,38041.10960633333,NA,NA,magnitude_1pct,0.0,True,eligible
운송장비,2023Q2,2,2023Q4,16513.0,16819.0,15657.0,16045.0,1.8530854478289838,-0.6099246583572193,40053.86899536364,NA,27717.628937,38041.10960633333,NA,NA,raw_employment_decline,0.0,True,eligible
운송장비,2023Q3,2,2024Q1,16734.0,16925.0,15628.0,16916.0,1.1413887892912644,-6.5596107827474714,39080.14339936363,36734.521823363626,28600.85946,36202.67666263637,-6.002080268820609,-25.739709336507243,primary,0.0,True,eligible
운송장비,2023Q3,2,2024Q1,16734.0,16925.0,15628.0,16916.0,1.1413887892912644,-6.5596107827474714,39080.14339936363,36734.521823363626,28600.85946,36202.67666263637,-6.002080268820609,-25.739709336507243,secondary,0.0,True,eligible
운송장비,2023Q3,2,2024Q1,16734.0,16925.0,15628.0,16916.0,1.1413887892912644,-6.5596107827474714,39080.14339936363,36734.521823363626,28600.85946,36202.67666263637,-6.002080268820609,-25.739709336507243,magnitude_1pct,0.0,True,eligible
운송장비,2023Q3,2,2024Q1,16734.0,16925.0,15628.0,16916.0,1.1413887892912644,-6.5596107827474714,39080.14339936363,36734.521823363626,28600.85946,36202.67666263637,-6.002080268820609,-25.739709336507243,raw_employment_decline,0.0,True,eligible
운송장비,2023Q4,2,2024Q2,16819.0,16805.0,16045.0,16513.0,-0.08323919376894695,-2.9150107711513717,NA,39643.61302627273,38041.10960633333,40053.86899536364,NA,NA,primary,1.0,True,eligible
운송장비,2023Q4,2,2024Q2,16819.0,16805.0,16045.0,16513.0,-0.08323919376894695,-2.9150107711513717,NA,39643.61302627273,38041.10960633333,40053.86899536364,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
운송장비,2023Q4,2,2024Q2,16819.0,16805.0,16045.0,16513.0,-0.08323919376894695,-2.9150107711513717,NA,39643.61302627273,38041.10960633333,40053.86899536364,NA,NA,magnitude_1pct,0.0,True,eligible
운송장비,2023Q4,2,2024Q2,16819.0,16805.0,16045.0,16513.0,-0.08323919376894695,-2.9150107711513717,NA,39643.61302627273,38041.10960633333,40053.86899536364,NA,NA,raw_employment_decline,1.0,True,eligible
운송장비,2024Q1,2,2024Q3,16925.0,16786.0,16916.0,16734.0,-0.8212703101920238,0.2574035755223969,36734.521823363626,41393.52678963636,36202.67666263637,39080.14339936363,12.682906255525417,4.386076040892406,primary,0.0,True,eligible
운송장비,2024Q1,2,2024Q3,16925.0,16786.0,16916.0,16734.0,-0.8212703101920238,0.2574035755223969,36734.521823363626,41393.52678963636,36202.67666263637,39080.14339936363,12.682906255525417,4.386076040892406,secondary,0.0,True,eligible
운송장비,2024Q1,2,2024Q3,16925.0,16786.0,16916.0,16734.0,-0.8212703101920238,0.2574035755223969,36734.521823363626,41393.52678963636,36202.67666263637,39080.14339936363,12.682906255525417,4.386076040892406,magnitude_1pct,0.0,True,eligible
운송장비,2024Q1,2,2024Q3,16925.0,16786.0,16916.0,16734.0,-0.8212703101920238,0.2574035755223969,36734.521823363626,41393.52678963636,36202.67666263637,39080.14339936363,12.682906255525417,4.386076040892406,raw_employment_decline,1.0,True,eligible
운송장비,2024Q2,2,2024Q4,16805.0,17204.0,16513.0,16819.0,2.3742933650699127,0.5117252118080451,39643.61302627273,53588.47858727274,40053.86899536364,NA,NA,NA,primary,0.0,True,eligible
운송장비,2024Q2,2,2024Q4,16805.0,17204.0,16513.0,16819.0,2.3742933650699127,0.5117252118080451,39643.61302627273,53588.47858727274,40053.86899536364,NA,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
운송장비,2024Q2,2,2024Q4,16805.0,17204.0,16513.0,16819.0,2.3742933650699127,0.5117252118080451,39643.61302627273,53588.47858727274,40053.86899536364,NA,NA,NA,magnitude_1pct,0.0,True,eligible
운송장비,2024Q2,2,2024Q4,16805.0,17204.0,16513.0,16819.0,2.3742933650699127,0.5117252118080451,39643.61302627273,53588.47858727274,40053.86899536364,NA,NA,NA,raw_employment_decline,0.0,True,eligible
운송장비,2024Q3,2,2025Q1,16786.0,16541.0,16734.0,16925.0,-1.4595496246872397,-2.5715866126745257,41393.52678963636,39050.48430555556,39080.14339936363,36734.521823363626,-5.660407956993463,0.36348922700022435,primary,1.0,True,eligible
운송장비,2024Q3,2,2025Q1,16786.0,16541.0,16734.0,16925.0,-1.4595496246872397,-2.5715866126745257,41393.52678963636,39050.48430555556,39080.14339936363,36734.521823363626,-5.660407956993463,0.36348922700022435,secondary,0.0,True,eligible
운송장비,2024Q3,2,2025Q1,16786.0,16541.0,16734.0,16925.0,-1.4595496246872397,-2.5715866126745257,41393.52678963636,39050.48430555556,39080.14339936363,36734.521823363626,-5.660407956993463,0.36348922700022435,magnitude_1pct,1.0,True,eligible
운송장비,2024Q3,2,2025Q1,16786.0,16541.0,16734.0,16925.0,-1.4595496246872397,-2.5715866126745257,41393.52678963636,39050.48430555556,39080.14339936363,36734.521823363626,-5.660407956993463,0.36348922700022435,raw_employment_decline,1.0,True,eligible
운송장비,2024Q4,2,2025Q2,17204.0,16437.0,16819.0,16805.0,-4.458265519646599,-4.378671096396081,53588.47858727274,39202.48792,NA,39643.61302627273,NA,NA,primary,1.0,True,eligible
운송장비,2024Q4,2,2025Q2,17204.0,16437.0,16819.0,16805.0,-4.458265519646599,-4.378671096396081,53588.47858727274,39202.48792,NA,39643.61302627273,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
운송장비,2024Q4,2,2025Q2,17204.0,16437.0,16819.0,16805.0,-4.458265519646599,-4.378671096396081,53588.47858727274,39202.48792,NA,39643.61302627273,NA,NA,magnitude_1pct,1.0,True,eligible
운송장비,2024Q4,2,2025Q2,17204.0,16437.0,16819.0,16805.0,-4.458265519646599,-4.378671096396081,53588.47858727274,39202.48792,NA,39643.61302627273,NA,NA,raw_employment_decline,1.0,True,eligible
운송장비,2025Q1,2,2025Q3,16541.0,16275.0,16925.0,16786.0,-1.6081252644942867,-0.793370672081839,39050.48430555556,43309.09042,36734.521823363626,41393.52678963636,10.905386169150756,-1.5774531785183732,primary,1.0,True,eligible
운송장비,2025Q1,2,2025Q3,16541.0,16275.0,16925.0,16786.0,-1.6081252644942867,-0.793370672081839,39050.48430555556,43309.09042,36734.521823363626,41393.52678963636,10.905386169150756,-1.5774531785183732,secondary,0.0,True,eligible
운송장비,2025Q1,2,2025Q3,16541.0,16275.0,16925.0,16786.0,-1.6081252644942867,-0.793370672081839,39050.48430555556,43309.09042,36734.521823363626,41393.52678963636,10.905386169150756,-1.5774531785183732,magnitude_1pct,0.0,True,eligible
운송장비,2025Q1,2,2025Q3,16541.0,16275.0,16925.0,16786.0,-1.6081252644942867,-0.793370672081839,39050.48430555556,43309.09042,36734.521823363626,41393.52678963636,10.905386169150756,-1.5774531785183732,raw_employment_decline,1.0,True,eligible
운송장비,2025Q2,2,2025Q4,16437.0,16293.0,16805.0,17204.0,-0.8760722759627693,-3.1749822481721868,39202.48792,46213.96278,39643.61302627273,53588.47858727274,17.885280327892005,-12.790984965142037,primary,1.0,True,eligible
운송장비,2025Q2,2,2025Q4,16437.0,16293.0,16805.0,17204.0,-0.8760722759627693,-3.1749822481721868,39202.48792,46213.96278,39643.61302627273,53588.47858727274,17.885280327892005,-12.790984965142037,secondary,0.0,True,eligible
운송장비,2025Q2,2,2025Q4,16437.0,16293.0,16805.0,17204.0,-0.8760722759627693,-3.1749822481721868,39202.48792,46213.96278,39643.61302627273,53588.47858727274,17.885280327892005,-12.790984965142037,magnitude_1pct,0.0,True,eligible
운송장비,2025Q2,2,2025Q4,16437.0,16293.0,16805.0,17204.0,-0.8760722759627693,-3.1749822481721868,39202.48792,46213.96278,39643.61302627273,53588.47858727274,17.885280327892005,-12.790984965142037,raw_employment_decline,1.0,True,eligible
운송장비,2025Q3,2,2026Q1,16275.0,16375.0,16786.0,16541.0,0.6144393241167334,2.1047082095776215,43309.09042,46907.35888888889,41393.52678963636,39050.48430555556,8.308344585383454,14.806882497444974,primary,0.0,True,eligible
운송장비,2025Q3,2,2026Q1,16275.0,16375.0,16786.0,16541.0,0.6144393241167334,2.1047082095776215,43309.09042,46907.35888888889,41393.52678963636,39050.48430555556,8.308344585383454,14.806882497444974,secondary,0.0,True,eligible
운송장비,2025Q3,2,2026Q1,16275.0,16375.0,16786.0,16541.0,0.6144393241167334,2.1047082095776215,43309.09042,46907.35888888889,41393.52678963636,39050.48430555556,8.308344585383454,14.806882497444974,magnitude_1pct,0.0,True,eligible
운송장비,2025Q3,2,2026Q1,16275.0,16375.0,16786.0,16541.0,0.6144393241167334,2.1047082095776215,43309.09042,46907.35888888889,41393.52678963636,39050.48430555556,8.308344585383454,14.806882497444974,raw_employment_decline,0.0,True,eligible
운송장비,2025Q4,2,2026Q2,16293.0,16308.0,17204.0,16437.0,0.09206407659732019,4.762661700661952,46213.96278,46903.16277777778,53588.47858727274,39202.48792,1.4913241720012183,38.73521658329595,primary,0.0,True,eligible
운송장비,2025Q4,2,2026Q2,16293.0,16308.0,17204.0,16437.0,0.09206407659732019,4.762661700661952,46213.96278,46903.16277777778,53588.47858727274,39202.48792,1.4913241720012183,38.73521658329595,secondary,0.0,True,eligible
운송장비,2025Q4,2,2026Q2,16293.0,16308.0,17204.0,16437.0,0.09206407659732019,4.762661700661952,46213.96278,46903.16277777778,53588.47858727274,39202.48792,1.4913241720012183,38.73521658329595,magnitude_1pct,0.0,True,eligible
운송장비,2025Q4,2,2026Q2,16293.0,16308.0,17204.0,16437.0,0.09206407659732019,4.762661700661952,46213.96278,46903.16277777778,53588.47858727274,39202.48792,1.4913241720012183,38.73521658329595,raw_employment_decline,0.0,True,eligible
음식료,2022Q1,2,2022Q3,733.0,770.0,719.0,728.0,5.047748976807642,3.749081750446015,1158.86,1292.09,1115.35,1134.7550001,11.496643252851936,9.5899828959638,primary,0.0,True,eligible
음식료,2022Q1,2,2022Q3,733.0,770.0,719.0,728.0,5.047748976807642,3.749081750446015,1158.86,1292.09,1115.35,1134.7550001,11.496643252851936,9.5899828959638,secondary,0.0,True,eligible
음식료,2022Q1,2,2022Q3,733.0,770.0,719.0,728.0,5.047748976807642,3.749081750446015,1158.86,1292.09,1115.35,1134.7550001,11.496643252851936,9.5899828959638,magnitude_1pct,0.0,True,eligible
음식료,2022Q1,2,2022Q3,733.0,770.0,719.0,728.0,5.047748976807642,3.749081750446015,1158.86,1292.09,1115.35,1134.7550001,11.496643252851936,9.5899828959638,raw_employment_decline,0.0,True,eligible
음식료,2022Q2,2,2022Q4,797.0,924.0,789.0,790.0,15.934755332496863,15.788002477645602,1246.41,1584.72,1191.9816667,1188.6050001,27.142753989457713,27.503949416695583,primary,0.0,True,eligible
음식료,2022Q2,2,2022Q4,797.0,924.0,789.0,790.0,15.934755332496863,15.788002477645602,1246.41,1584.72,1191.9816667,1188.6050001,27.142753989457713,27.503949416695583,secondary,0.0,True,eligible
음식료,2022Q2,2,2022Q4,797.0,924.0,789.0,790.0,15.934755332496863,15.788002477645602,1246.41,1584.72,1191.9816667,1188.6050001,27.142753989457713,27.503949416695583,magnitude_1pct,0.0,True,eligible
음식료,2022Q2,2,2022Q4,797.0,924.0,789.0,790.0,15.934755332496863,15.788002477645602,1246.41,1584.72,1191.9816667,1188.6050001,27.142753989457713,27.503949416695583,raw_employment_decline,0.0,True,eligible
음식료,2022Q3,2,2023Q1,770.0,859.0,728.0,733.0,11.558441558441569,10.797469924345782,1292.09,1561.18,1134.7550001,1158.86,20.82594865682732,18.312694700102416,primary,0.0,True,eligible
음식료,2022Q3,2,2023Q1,770.0,859.0,728.0,733.0,11.558441558441569,10.797469924345782,1292.09,1561.18,1134.7550001,1158.86,20.82594865682732,18.312694700102416,secondary,0.0,True,eligible
음식료,2022Q3,2,2023Q1,770.0,859.0,728.0,733.0,11.558441558441569,10.797469924345782,1292.09,1561.18,1134.7550001,1158.86,20.82594865682732,18.312694700102416,magnitude_1pct,0.0,True,eligible
음식료,2022Q3,2,2023Q1,770.0,859.0,728.0,733.0,11.558441558441569,10.797469924345782,1292.09,1561.18,1134.7550001,1158.86,20.82594865682732,18.312694700102416,raw_employment_decline,0.0,True,eligible
음식료,2022Q4,2,2023Q2,924.0,909.0,790.0,797.0,-1.6233766233766267,-2.4874122113770825,1584.72,1522.72,1188.6050001,1246.41,-3.9123630672926457,-8.368638163999487,primary,1.0,True,eligible
음식료,2022Q4,2,2023Q2,924.0,909.0,790.0,797.0,-1.6233766233766267,-2.4874122113770825,1584.72,1522.72,1188.6050001,1246.41,-3.9123630672926457,-8.368638163999487,secondary,1.0,True,eligible
음식료,2022Q4,2,2023Q2,924.0,909.0,790.0,797.0,-1.6233766233766267,-2.4874122113770825,1584.72,1522.72,1188.6050001,1246.41,-3.9123630672926457,-8.368638163999487,magnitude_1pct,1.0,True,eligible
음식료,2022Q4,2,2023Q2,924.0,909.0,790.0,797.0,-1.6233766233766267,-2.4874122113770825,1584.72,1522.72,1188.6050001,1246.41,-3.9123630672926457,-8.368638163999487,raw_employment_decline,1.0,True,eligible
음식료,2023Q1,2,2023Q3,859.0,868.0,733.0,770.0,1.0477299185098987,-3.8078103503016214,1561.18,1523.87,1158.86,1292.09,-2.389858952843371,-12.45463701916435,primary,0.0,True,eligible
음식료,2023Q1,2,2023Q3,859.0,868.0,733.0,770.0,1.0477299185098987,-3.8078103503016214,1561.18,1523.87,1158.86,1292.09,-2.389858952843371,-12.45463701916435,secondary,0.0,True,eligible
음식료,2023Q1,2,2023Q3,859.0,868.0,733.0,770.0,1.0477299185098987,-3.8078103503016214,1561.18,1523.87,1158.86,1292.09,-2.389858952843371,-12.45463701916435,magnitude_1pct,0.0,True,eligible
음식료,2023Q1,2,2023Q3,859.0,868.0,733.0,770.0,1.0477299185098987,-3.8078103503016214,1561.18,1523.87,1158.86,1292.09,-2.389858952843371,-12.45463701916435,raw_employment_decline,0.0,True,eligible
음식료,2023Q2,2,2023Q4,909.0,913.0,797.0,924.0,0.44004400440043057,-13.365026978888373,1522.72,NA,1246.41,1584.72,NA,NA,primary,0.0,True,eligible
음식료,2023Q2,2,2023Q4,909.0,913.0,797.0,924.0,0.44004400440043057,-13.365026978888373,1522.72,NA,1246.41,1584.72,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
음식료,2023Q2,2,2023Q4,909.0,913.0,797.0,924.0,0.44004400440043057,-13.365026978888373,1522.72,NA,1246.41,1584.72,NA,NA,magnitude_1pct,0.0,True,eligible
음식료,2023Q2,2,2023Q4,909.0,913.0,797.0,924.0,0.44004400440043057,-13.365026978888373,1522.72,NA,1246.41,1584.72,NA,NA,raw_employment_decline,0.0,True,eligible
음식료,2023Q3,2,2024Q1,868.0,878.0,770.0,859.0,1.1520737327188835,-9.328176048668757,1523.87,1541.09,1292.09,1561.18,1.1300176524244199,-16.301077064450574,primary,0.0,True,eligible
음식료,2023Q3,2,2024Q1,868.0,878.0,770.0,859.0,1.1520737327188835,-9.328176048668757,1523.87,1541.09,1292.09,1561.18,1.1300176524244199,-16.301077064450574,secondary,0.0,True,eligible
음식료,2023Q3,2,2024Q1,868.0,878.0,770.0,859.0,1.1520737327188835,-9.328176048668757,1523.87,1541.09,1292.09,1561.18,1.1300176524244199,-16.301077064450574,magnitude_1pct,0.0,True,eligible
음식료,2023Q3,2,2024Q1,868.0,878.0,770.0,859.0,1.1520737327188835,-9.328176048668757,1523.87,1541.09,1292.09,1561.18,1.1300176524244199,-16.301077064450574,raw_employment_decline,0.0,True,eligible
음식료,2023Q4,2,2024Q2,913.0,949.0,924.0,909.0,3.9430449069003393,5.6582766710406185,NA,1609.32,1584.72,1522.72,NA,NA,primary,0.0,True,eligible
음식료,2023Q4,2,2024Q2,913.0,949.0,924.0,909.0,3.9430449069003393,5.6582766710406185,NA,1609.32,1584.72,1522.72,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
음식료,2023Q4,2,2024Q2,913.0,949.0,924.0,909.0,3.9430449069003393,5.6582766710406185,NA,1609.32,1584.72,1522.72,NA,NA,magnitude_1pct,0.0,True,eligible
음식료,2023Q4,2,2024Q2,913.0,949.0,924.0,909.0,3.9430449069003393,5.6582766710406185,NA,1609.32,1584.72,1522.72,NA,NA,raw_employment_decline,0.0,True,eligible
음식료,2024Q1,2,2024Q3,878.0,913.0,859.0,868.0,3.9863325740318922,2.9081332731490717,1541.09,1638.83,1561.18,1523.87,6.342264241543316,8.94591801703073,primary,0.0,True,eligible
음식료,2024Q1,2,2024Q3,878.0,913.0,859.0,868.0,3.9863325740318922,2.9081332731490717,1541.09,1638.83,1561.18,1523.87,6.342264241543316,8.94591801703073,secondary,0.0,True,eligible
음식료,2024Q1,2,2024Q3,878.0,913.0,859.0,868.0,3.9863325740318922,2.9081332731490717,1541.09,1638.83,1561.18,1523.87,6.342264241543316,8.94591801703073,magnitude_1pct,0.0,True,eligible
음식료,2024Q1,2,2024Q3,878.0,913.0,859.0,868.0,3.9863325740318922,2.9081332731490717,1541.09,1638.83,1561.18,1523.87,6.342264241543316,8.94591801703073,raw_employment_decline,0.0,True,eligible
음식료,2024Q2,2,2024Q4,949.0,969.0,909.0,913.0,2.1074815595363505,1.660132242736645,1609.32,1582.54,1522.72,NA,NA,NA,primary,0.0,True,eligible
음식료,2024Q2,2,2024Q4,949.0,969.0,909.0,913.0,2.1074815595363505,1.660132242736645,1609.32,1582.54,1522.72,NA,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
음식료,2024Q2,2,2024Q4,949.0,969.0,909.0,913.0,2.1074815595363505,1.660132242736645,1609.32,1582.54,1522.72,NA,NA,NA,magnitude_1pct,0.0,True,eligible
음식료,2024Q2,2,2024Q4,949.0,969.0,909.0,913.0,2.1074815595363505,1.660132242736645,1609.32,1582.54,1522.72,NA,NA,NA,raw_employment_decline,0.0,True,eligible
음식료,2024Q3,2,2025Q1,913.0,800.0,868.0,878.0,-12.37677984665937,-13.3747664087703,1638.83,1341.71,1523.87,1541.09,-18.130007383316137,-19.04481526141495,primary,1.0,True,eligible
음식료,2024Q3,2,2025Q1,913.0,800.0,868.0,878.0,-12.37677984665937,-13.3747664087703,1638.83,1341.71,1523.87,1541.09,-18.130007383316137,-19.04481526141495,secondary,1.0,True,eligible
음식료,2024Q3,2,2025Q1,913.0,800.0,868.0,878.0,-12.37677984665937,-13.3747664087703,1638.83,1341.71,1523.87,1541.09,-18.130007383316137,-19.04481526141495,magnitude_1pct,1.0,True,eligible
음식료,2024Q3,2,2025Q1,913.0,800.0,868.0,878.0,-12.37677984665937,-13.3747664087703,1638.83,1341.71,1523.87,1541.09,-18.130007383316137,-19.04481526141495,raw_employment_decline,1.0,True,eligible
음식료,2024Q4,2,2025Q2,969.0,660.0,913.0,949.0,-31.88854489164087,-34.47233033305387,1582.54,1310.92,NA,1609.32,NA,NA,primary,1.0,True,eligible
음식료,2024Q4,2,2025Q2,969.0,660.0,913.0,949.0,-31.88854489164087,-34.47233033305387,1582.54,1310.92,NA,1609.32,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
음식료,2024Q4,2,2025Q2,969.0,660.0,913.0,949.0,-31.88854489164087,-34.47233033305387,1582.54,1310.92,NA,1609.32,NA,NA,magnitude_1pct,1.0,True,eligible
음식료,2024Q4,2,2025Q2,969.0,660.0,913.0,949.0,-31.88854489164087,-34.47233033305387,1582.54,1310.92,NA,1609.32,NA,NA,raw_employment_decline,1.0,True,eligible
음식료,2025Q1,2,2025Q3,800.0,654.0,878.0,913.0,-18.25,-21.383899233296823,1341.71,1352.63,1541.09,1638.83,0.8138867564525976,-5.198664448721624,primary,1.0,True,eligible
음식료,2025Q1,2,2025Q3,800.0,654.0,878.0,913.0,-18.25,-21.383899233296823,1341.71,1352.63,1541.09,1638.83,0.8138867564525976,-5.198664448721624,secondary,0.0,True,eligible
음식료,2025Q1,2,2025Q3,800.0,654.0,878.0,913.0,-18.25,-21.383899233296823,1341.71,1352.63,1541.09,1638.83,0.8138867564525976,-5.198664448721624,magnitude_1pct,1.0,True,eligible
음식료,2025Q1,2,2025Q3,800.0,654.0,878.0,913.0,-18.25,-21.383899233296823,1341.71,1352.63,1541.09,1638.83,0.8138867564525976,-5.198664448721624,raw_employment_decline,1.0,True,eligible
음식료,2025Q2,2,2025Q4,660.0,653.0,949.0,969.0,-1.0606060606060619,-3.1026988147731194,1310.92,1340.59,1609.32,1582.54,2.2632960058584617,3.993812180512424,primary,1.0,True,eligible
음식료,2025Q2,2,2025Q4,660.0,653.0,949.0,969.0,-1.0606060606060619,-3.1026988147731194,1310.92,1340.59,1609.32,1582.54,2.2632960058584617,3.993812180512424,secondary,0.0,True,eligible
음식료,2025Q2,2,2025Q4,660.0,653.0,949.0,969.0,-1.0606060606060619,-3.1026988147731194,1310.92,1340.59,1609.32,1582.54,2.2632960058584617,3.993812180512424,magnitude_1pct,1.0,True,eligible
음식료,2025Q2,2,2025Q4,660.0,653.0,949.0,969.0,-1.0606060606060619,-3.1026988147731194,1310.92,1340.59,1609.32,1582.54,2.2632960058584617,3.993812180512424,raw_employment_decline,1.0,True,eligible
음식료,2025Q3,2,2026Q1,654.0,628.0,913.0,800.0,-3.9755351681957207,9.587920489296643,1352.63,1386.89,1638.83,1341.71,2.5328434235526442,25.238613253102947,primary,0.0,True,eligible
음식료,2025Q3,2,2026Q1,654.0,628.0,913.0,800.0,-3.9755351681957207,9.587920489296643,1352.63,1386.89,1638.83,1341.71,2.5328434235526442,25.238613253102947,secondary,0.0,True,eligible
음식료,2025Q3,2,2026Q1,654.0,628.0,913.0,800.0,-3.9755351681957207,9.587920489296643,1352.63,1386.89,1638.83,1341.71,2.5328434235526442,25.238613253102947,magnitude_1pct,0.0,True,eligible
음식료,2025Q3,2,2026Q1,654.0,628.0,913.0,800.0,-3.9755351681957207,9.587920489296643,1352.63,1386.89,1638.83,1341.71,2.5328434235526442,25.238613253102947,raw_employment_decline,1.0,True,eligible
음식료,2025Q4,2,2026Q2,653.0,635.0,969.0,660.0,-2.7565084226646275,42.77112627036057,1340.59,1322.37,1582.54,1310.92,-1.3591030814790517,19.079093315714267,primary,0.0,True,eligible
음식료,2025Q4,2,2026Q2,653.0,635.0,969.0,660.0,-2.7565084226646275,42.77112627036057,1340.59,1322.37,1582.54,1310.92,-1.3591030814790517,19.079093315714267,secondary,0.0,True,eligible
음식료,2025Q4,2,2026Q2,653.0,635.0,969.0,660.0,-2.7565084226646275,42.77112627036057,1340.59,1322.37,1582.54,1310.92,-1.3591030814790517,19.079093315714267,magnitude_1pct,0.0,True,eligible
음식료,2025Q4,2,2026Q2,653.0,635.0,969.0,660.0,-2.7565084226646275,42.77112627036057,1340.59,1322.37,1582.54,1310.92,-1.3591030814790517,19.079093315714267,raw_employment_decline,1.0,True,eligible
전기전자,2022Q1,2,2022Q3,27459.0,26880.0,24654.0,24641.0,-2.108598273790019,-2.056953120491012,31403.87944,30343.6995,24992.083839,26665.911161,-3.3759521400073322,-9.441072896384528,primary,1.0,True,eligible
전기전자,2022Q1,2,2022Q3,27459.0,26880.0,24654.0,24641.0,-2.108598273790019,-2.056953120491012,31403.87944,30343.6995,24992.083839,26665.911161,-3.3759521400073322,-9.441072896384528,secondary,1.0,True,eligible
전기전자,2022Q1,2,2022Q3,27459.0,26880.0,24654.0,24641.0,-2.108598273790019,-2.056953120491012,31403.87944,30343.6995,24992.083839,26665.911161,-3.3759521400073322,-9.441072896384528,magnitude_1pct,1.0,True,eligible
전기전자,2022Q1,2,2022Q3,27459.0,26880.0,24654.0,24641.0,-2.108598273790019,-2.056953120491012,31403.87944,30343.6995,24992.083839,26665.911161,-3.3759521400073322,-9.441072896384528,raw_employment_decline,1.0,True,eligible
전기전자,2022Q2,2,2022Q4,27441.0,24311.0,24671.0,25019.0,-11.406289858241314,-12.638577764605753,30777.93363,26050.990760750003,25849.345404,28240.524192,-15.35822036032507,-22.525000504947723,primary,1.0,True,eligible
전기전자,2022Q2,2,2022Q4,27441.0,24311.0,24671.0,25019.0,-11.406289858241314,-12.638577764605753,30777.93363,26050.990760750003,25849.345404,28240.524192,-15.35822036032507,-22.525000504947723,secondary,1.0,True,eligible
전기전자,2022Q2,2,2022Q4,27441.0,24311.0,24671.0,25019.0,-11.406289858241314,-12.638577764605753,30777.93363,26050.990760750003,25849.345404,28240.524192,-15.35822036032507,-22.525000504947723,magnitude_1pct,1.0,True,eligible
전기전자,2022Q2,2,2022Q4,27441.0,24311.0,24671.0,25019.0,-11.406289858241314,-12.638577764605753,30777.93363,26050.990760750003,25849.345404,28240.524192,-15.35822036032507,-22.525000504947723,raw_employment_decline,1.0,True,eligible
