quarter,industry,production_yoy,employment_yoy,production_yoy_valid,employment_yoy_valid,state,stage,kicox_industry,completeness,n_months_complete,n_months,months,power_usage_kwh,power_usage_kwh_B,cust_cnt,cust_cnt_mean,cntr_pwr_kw,cntr_pwr_kw_mean,monthly_negative_months,monthly_signal_consistency,evidence_level,biz_types,kicox_mapped,power_usage_per_customer,power_usage_per_contract_power,completeness_lag4,power_usage_kwh_lag4,cust_cnt_lag4,cntr_pwr_kw_lag4,power_usage_kwh_B_lag4,power_usage_per_customer_lag4,power_usage_per_contract_power_lag4,power_yoy,power_custcnt_yoy,cntr_pwr_yoy,power_yoy_Bonly,power_usage_per_customer_yoy,power_usage_per_contract_power_yoy,total_power_usage_yoy,customer_count_yoy,contract_power_yoy,power_yoy_computable,power_yoy_reason,diagnostic_total_power,diagnostic_per_customer,diagnostic_contract_utilization,diagnostic_monthly_persistence,comparable
2024Q4,전기전자,,2.137123397157459,False,True,INVALID,관찰,전기전자,COMPLETE,3,3,2024-10|2024-11|2024-12,283618004.0,201257031.0,740.0,740.0,1035604.0,771033.3333333334,1.0,WEAK,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,383267.572972973,273.8672349662612,COMPLETE,285598498.0,732.0,772986.0,199691244.0,390161.8825136612,369.47434753022696,-0.6934539270581186,1.0928961748633892,33.97448336709849,0.7841039840484898,-1.7670382089277625,-25.876522471196484,-0.6934539270581186,1.0928961748633892,33.97448336709849,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2024Q4,철강,,6.021341463414642,False,True,INVALID,관찰,철강,COMPLETE,3,3,2024-10|2024-11|2024-12,349540783.0,0.0,274.0,275.6666666666667,814516.0,815730.3333333334,3.0,PERSISTENT,C,1차 금속,True,1275696.288321168,429.13924711116783,COMPLETE,389459624.0,271.0,840094.0,0.0,1437120.3837638376,463.5905315357567,-10.249802172047495,1.1070110701107083,-3.0446592881272827,,-11.23246857162361,-7.431403810267778,-10.249802172047495,1.1070110701107083,-3.0446592881272827,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q1,기계,15.945777167018438,6.583689920278402,True,True,S1,관찰,기계,COMPLETE,3,3,2025-01|2025-02|2025-03,341757843.0,204340740.0,1780.0,1780.3333333333333,859098.0,861310.6666666666,3.0,PERSISTENT,C,기타 기계|조립 금속,True,191998.7882022472,397.8100787104614,COMPLETE,358079939.0,1784.0,858674.0,212523628.0,200717.45459641254,417.0150010364818,-4.558226871235027,-0.22421524663677195,0.049378460277127445,-3.8503427016595038,-4.343750976563632,-4.605331289830572,-4.558226871235027,-0.22421524663677195,0.049378460277127445,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q1,기타,3.3712157387068897,-15.02890173410405,True,True,S2,추가확인,기타,COMPLETE,3,3,2025-01|2025-02|2025-03,1627952.0,0.0,121.0,122.0,5196.0,5209.333333333333,3.0,PERSISTENT,C,가구및기타,True,13454.148760330578,313.30869899923016,COMPLETE,1724012.0,124.0,5543.0,0.0,13903.322580645161,311.0250766732816,-5.571886970624329,-2.4193548387096753,-6.260147934331595,,-3.2306940855984956,0.7342245038162609,-5.571886970624329,-2.4193548387096753,-6.260147934331595,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q1,목재종이,129.15237323021267,100.418410041841,True,True,S1,관찰,목재종이,COMPLETE,3,3,2025-01|2025-02|2025-03,5865435.0,3780000.0,270.0,272.0,20485.0,20556.333333333332,2.0,MAJORITY,C,목재. 나무|출판. 인쇄|펄프. 종이,True,21723.833333333332,286.3282889919453,COMPLETE,6030937.0,279.0,20888.0,4044191.0,21616.26164874552,288.72735541937953,-2.7442170263095145,-3.2258064516129004,-1.9293374186135526,-6.532604419524201,0.4976424061468254,-0.8309106783281894,-2.7442170263095145,-3.2258064516129004,-1.9293374186135526,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2025Q1,비금속,-32.3159599021668,-25.6,True,True,S4,추가확인,비금속,COMPLETE,3,3,2025-01|2025-02|2025-03,10511984.0,0.0,80.0,79.33333333333333,43272.0,43252.0,3.0,PERSISTENT,C,시 멘 트|유 리,True,131399.8,242.92808282492143,COMPLETE,12633832.0,77.0,42840.0,0.0,164075.74025974027,294.9073762838469,-16.79496767093309,3.8961038961038863,1.0084033613445342,,-19.915156383273114,-17.625633551090168,-16.79496767093309,3.8961038961038863,1.0084033613445342,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q1,석유화학,-43.3165126333038,-1.104100946372244,True,True,S4,관찰,석유화학,COMPLETE,3,3,2025-01|2025-02|2025-03,51239916.0,29228355.0,352.0,351.0,107302.0,106910.66666666667,3.0,PERSISTENT,C,고무. 플라|석유 정제|화학 제품,True,145567.94318181818,477.5299248849043,COMPLETE,54416940.0,348.0,109975.0,31312088.0,156370.5172413793,494.81191179813595,-5.838299617729337,1.1494252873563315,-2.4305523982723343,-6.654723888103531,-6.908318940255132,-3.4926376065663622,-5.838299617729337,1.1494252873563315,-2.4305523982723343,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q1,섬유의복,-4.896309314586988,-10.526315789473683,True,True,S4,추가확인,섬유의복,COMPLETE,3,3,2025-01|2025-02|2025-03,1583178.0,1394266.0,57.0,57.0,3200.0,3200.0,0.0,NONE,C,가죽. 신발|섬 유|의복. 모피,True,27775.052631578947,494.743125,COMPLETE,771977.0,55.0,3150.0,590302.0,14035.945454545454,245.07206349206348,105.08098039190288,3.6363636363636376,1.5873015873015817,136.19537118288605,97.88515651850278,101.87659007327943,105.08098039190288,3.6363636363636376,1.5873015873015817,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2025Q1,운송장비,6.304594063666169,-2.268833087149192,True,True,S2,관찰,운송장비,COMPLETE,3,3,2025-01|2025-02|2025-03,324659832.0,324659832.0,618.0,618.3333333333334,686407.0,687629.6666666666,1.0,WEAK,B,기타 운송|자 동 차,True,525339.5339805825,472.9844421749778,COMPLETE,321072816.0,607.0,669032.0,321072816.0,528950.273476112,479.906515682359,1.1171970410599918,1.812191103789118,2.597035717275098,1.1171970410599918,-0.6826236182469136,-1.4423795637654502,1.1171970410599918,1.812191103789118,2.597035717275098,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2025Q1,음식료,-12.937596117034056,-8.883826879271073,True,True,S4,우선점검,음식료,COMPLETE,3,3,2025-01|2025-02|2025-03,42104735.0,42104735.0,567.0,567.6666666666666,86688.0,87038.0,2.0,MAJORITY,B,식료품제조|음료품제조,True,74258.79188712522,485.70430740125505,COMPLETE,42049730.0,567.0,86766.0,42049730.0,74161.78130511464,484.6337274969458,0.13080940115430817,0.0,-0.08989696424867022,0.13080940115430817,0.13080940115430817,0.2209049522489126,0.13080940115430817,0.0,-0.08989696424867022,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2025Q1,전기전자,4.325631703897304,-3.1039321036241074,True,True,S2,추가확인,전기전자,COMPLETE,3,3,2025-01|2025-02|2025-03,283926404.0,205021108.0,735.0,736.3333333333334,769906.0,770193.6666666666,2.0,MAJORITY,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,386294.42721088434,368.78060958090987,COMPLETE,302142897.0,741.0,768022.0,212240453.0,407750.1983805668,393.4039610844481,-6.029098542733569,-0.8097165991902799,0.24530547302030747,-3.401493399564126,-5.261989143082413,-6.259050222997775,-6.029098542733569,-0.8097165991902799,0.24530547302030747,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2025Q1,철강,-11.307054276940642,4.724578546118319,True,True,S3,관찰,철강,COMPLETE,3,3,2025-01|2025-02|2025-03,353279569.0,0.0,272.0,274.0,784595.0,798116.0,2.0,MAJORITY,C,1차 금속,True,1298821.9448529412,450.2699724061458,COMPLETE,377991457.0,273.0,818945.0,0.0,1384584.0915750915,461.55902655245467,-6.537684263059951,-0.366300366300365,-4.1944208707544455,,-6.194072808144712,-2.4458527505421657,-6.537684263059951,-0.366300366300365,-4.1944208707544455,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2025Q2,기계,21.41755812200164,7.688480148244747,True,True,S1,관찰,기계,COMPLETE,3,3,2025-04|2025-05|2025-06,320377173.0,194174424.0,1778.0,1779.3333333333333,846598.0,848659.3333333334,3.0,PERSISTENT,C,기타 기계|조립 금속,True,180189.6361079865,378.4289273067028,COMPLETE,336694214.0,1782.0,870994.0,201537957.0,188941.75869809205,386.56318413215246,-4.846249303232753,-0.22446689113355678,-2.800937779135104,-3.6536705589409135,-4.63218012281259,-2.1042502647300343,-4.846249303232753,-0.22446689113355678,-2.800937779135104,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q2,기타,2.4066200243261004,-15.606936416184968,True,True,S2,추가확인,기타,COMPLETE,3,3,2025-04|2025-05|2025-06,1345209.0,0.0,122.0,121.0,5194.0,5175.333333333333,2.0,MAJORITY,C,가구및기타,True,11026.303278688525,258.99287639584134,COMPLETE,1375779.0,126.0,5861.0,0.0,10918.880952380952,234.73451629414777,-2.2220138554229996,-3.1746031746031744,-11.380310527213789,,0.9838217558746143,10.334381361833977,-2.2220138554229996,-3.1746031746031744,-11.380310527213789,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2025Q2,목재종이,135.46213292117466,100.84388185654008,True,True,S1,관찰,목재종이,COMPLETE,3,3,2025-04|2025-05|2025-06,4675334.0,3110872.0,267.0,267.6666666666667,20349.0,20543.0,3.0,PERSISTENT,C,목재. 나무|출판. 인쇄|펄프. 종이,True,17510.614232209737,229.75743279768048,COMPLETE,5212688.0,278.0,20659.0,3630999.0,18750.676258992808,252.3204414540878,-10.308577839302869,-3.9568345323740983,-1.5005566581151042,-14.32462526153271,-6.613425615453938,-8.942204018976751,-10.308577839302869,-3.9568345323740983,-1.5005566581151042,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q2,비금속,-37.9264251301902,-20.60085836909872,True,True,S4,추가확인,비금속,COMPLETE,3,3,2025-04|2025-05|2025-06,10003236.0,0.0,78.0,79.0,43230.0,43265.666666666664,3.0,PERSISTENT,C,시 멘 트|유 리,True,128246.61538461539,231.39569743233866,COMPLETE,11298573.0,78.0,42920.0,0.0,144853.5,263.24727399813605,-11.464607079141764,0.0,0.7222739981360693,,-11.464607079141764,-12.099489609918212,-11.464607079141764,0.0,0.7222739981360693,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q2,석유화학,-50.165702264397424,-10.031847133757966,True,True,S4,우선점검,석유화학,COMPLETE,3,3,2025-04|2025-05|2025-06,49314300.0,27975070.0,353.0,352.3333333333333,108265.0,107813.66666666667,3.0,PERSISTENT,C,고무. 플라|석유 정제|화학 제품,True,139700.56657223796,455.4962360873782,COMPLETE,51347827.0,351.0,110540.0,29660363.0,146290.10541310543,464.5180658585127,-3.9602980667516885,0.5698005698005604,-2.058078523611362,-5.681970244261681,-4.5044323553253385,-1.9421913665425672,-3.9602980667516885,0.5698005698005604,-2.058078523611362,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q2,섬유의복,-2.847396768402155,-10.526315789473683,True,True,S4,추가확인,섬유의복,COMPLETE,3,3,2025-04|2025-05|2025-06,1622157.0,1433366.0,57.0,57.0,3200.0,3200.0,0.0,NONE,C,가죽. 신발|섬 유|의복. 모피,True,28458.894736842107,506.9240625,COMPLETE,933189.0,56.0,3155.0,743408.0,16664.089285714286,295.7809825673534,73.82941719201577,1.7857142857142794,1.4263074484944571,92.8101392505865,70.77977829391023,71.38494101275303,73.82941719201577,1.7857142857142794,1.4263074484944571,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2025Q2,운송장비,-1.1127267990946987,-2.18982445700684,True,True,S4,관찰,운송장비,COMPLETE,3,3,2025-04|2025-05|2025-06,324372957.0,324372957.0,626.0,622.0,687591.0,687059.6666666666,0.0,NONE,B,기타 운송|자 동 차,True,518167.66293929715,471.7527672700777,COMPLETE,318527572.0,616.0,674154.0,318527572.0,517090.21428571426,472.4848803092469,1.8351268504944285,1.6233766233766156,1.9931647665073493,1.8351268504944285,0.20836763563032434,-0.15494951683744373,1.8351268504944285,1.6233766233766156,1.9931647665073493,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,감소월 없음,True
2025Q2,음식료,-18.541992891407546,-30.45310853530031,True,True,S4,우선점검,음식료,COMPLETE,3,3,2025-04|2025-05|2025-06,45059863.0,45059863.0,569.0,569.0,86748.0,86836.0,2.0,MAJORITY,B,식료품제조|음료품제조,True,79191.32337434095,519.4340272974594,COMPLETE,45242781.0,564.0,86698.0,45242781.0,80217.69680851063,521.843421993587,-0.4043031749087267,0.8865248226950451,0.057671457242380875,-0.4043031749087267,-1.2794850450764783,-0.46170835821270906,-0.4043031749087267,0.8865248226950451,0.057671457242380875,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2025Q2,전기전자,-3.498117545216406,-4.584819154355579,True,True,S4,추가확인,전기전자,COMPLETE,3,3,2025-04|2025-05|2025-06,280511480.0,202095952.0,737.0,736.0,770385.0,770904.6666666666,3.0,PERSISTENT,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,380612.59158751694,364.1185640945761,COMPLETE,294817524.0,743.0,770078.0,208270972.0,396793.43741588155,382.8411199904425,-4.852508021198898,-0.8075370121130576,0.039866091486828736,-2.9648970956931975,-4.077901573610287,-4.8904244915838335,-4.852508021198898,-0.8075370121130576,0.039866091486828736,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q2,철강,1.369630686482437,3.0707750552108504,True,True,S1,관찰,철강,COMPLETE,3,3,2025-04|2025-05|2025-06,367059298.0,0.0,266.0,268.6666666666667,781125.0,782156.3333333334,3.0,PERSISTENT,C,1차 금속,True,1379922.1729323308,469.91108721395426,COMPLETE,388459191.0,274.0,818715.0,0.0,1417734.2737226277,474.4742566094428,-5.5089166367542575,-2.9197080291970767,-4.59134130924681,,-2.667079543122808,-0.9617317129271941,-5.5089166367542575,-2.9197080291970767,-4.59134130924681,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q3,기계,-0.0965560400941645,3.3654257229338125,True,True,S3,관찰,기계,COMPLETE,3,3,2025-07|2025-08|2025-09,332804850.0,209626806.0,1779.0,1781.0,843128.0,846053.3333333334,2.0,MAJORITY,C,기타 기계|조립 금속,True,187074.11467116358,394.7263642056722,COMPLETE,337425014.0,1776.0,857915.0,207920519.0,189991.56193693692,393.3082111864229,-1.3692417006167745,0.16891891891892552,-1.7235973260754323,0.8206438730561372,-1.5355667567708675,0.360570407358507,-1.3692417006167745,0.16891891891892552,-1.7235973260754323,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2025Q3,기타,3.119785927908092,-16.184971098265898,True,True,S2,추가확인,기타,COMPLETE,3,3,2025-07|2025-08|2025-09,1649607.0,0.0,121.0,121.33333333333333,5191.0,5194.666666666667,0.0,NONE,C,가구및기타,True,13633.11570247934,317.78212290502796,COMPLETE,1378664.0,124.0,5251.0,0.0,11118.258064516129,262.5526566368311,19.652576697440427,-2.4193548387096753,-1.1426394972386178,,22.619169508120773,21.0355770060219,19.652576697440427,-2.4193548387096753,-1.1426394972386178,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2025Q3,목재종이,129.23234653338457,123.22274881516586,True,True,S1,관찰,목재종이,COMPLETE,3,3,2025-07|2025-08|2025-09,5944434.0,3924049.0,267.0,266.0,20265.0,20246.0,3.0,PERSISTENT,C,목재. 나무|출판. 인쇄|펄프. 종이,True,22263.79775280899,293.33501110288677,COMPLETE,6261013.0,278.0,20729.0,4231895.0,22521.62949640288,302.04124656278645,-5.056354299216437,-3.9568345323740983,-2.2384099570649796,-7.274424341813779,-1.144818334015607,-2.882465742336915,-5.056354299216437,-3.9568345323740983,-2.2384099570649796,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q3,비금속,-46.38706602632253,-22.881355932203384,True,True,S4,추가확인,비금속,COMPLETE,3,3,2025-07|2025-08|2025-09,9307814.0,0.0,80.0,80.66666666666667,44010.0,44038.333333333336,3.0,PERSISTENT,C,시 멘 트|유 리,True,116347.675,211.49316064530788,COMPLETE,10200758.0,78.0,42920.0,0.0,130778.94871794872,237.66910531220876,-8.753702420937737,2.564102564102555,2.5396085740913232,,-11.034859860414292,-11.013608450503243,-8.753702420937737,2.564102564102555,2.5396085740913232,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q3,석유화학,-44.48493192959134,2.5682182985553803,True,True,S3,관찰,석유화학,COMPLETE,3,3,2025-07|2025-08|2025-09,52411986.0,28168511.0,353.0,355.3333333333333,108816.0,109006.33333333333,1.0,WEAK,C,고무. 플라|석유 정제|화학 제품,True,148475.88101983003,481.65698059108956,COMPLETE,53285884.0,349.0,105585.0,30962297.0,152681.61604584527,504.67286072832314,-1.640017832865459,1.1461318051575908,3.060093763318661,-9.02318713627739,-2.754578537308894,-4.56055435674072,-1.640017832865459,1.1461318051575908,3.060093763318661,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2025Q3,섬유의복,-26.8400180261379,-10.526315789473683,True,True,S4,추가확인,섬유의복,COMPLETE,3,3,2025-07|2025-08|2025-09,1842385.0,1613203.0,58.0,58.0,3262.0,3289.6666666666665,0.0,NONE,C,가죽. 신발|섬 유|의복. 모피,True,31765.258620689656,564.8022685469037,COMPLETE,1386868.0,57.0,3405.0,1165461.0,24331.01754385965,407.30337738619676,32.845014810349646,1.7543859649122862,-4.199706314243756,38.417587546902034,30.554583520516033,38.66869265151458,32.845014810349646,1.7543859649122862,-4.199706314243756,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2025Q3,운송장비,4.627688865697821,-3.044203502919096,True,True,S2,관찰,운송장비,COMPLETE,3,3,2025-07|2025-08|2025-09,354030803.0,354030803.0,622.0,622.3333333333334,685420.0,685375.0,0.0,NONE,B,기타 운송|자 동 차,True,569181.3553054662,516.5165927460536,COMPLETE,330235054.0,613.0,686738.0,330235054.0,538719.5008156607,480.87488095896833,7.205700519000624,1.4681892332789603,-0.19192181006438824,7.205700519000624,5.654492633677455,7.411847280525019,7.205700519000624,1.4681892332789603,-0.19192181006438824,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2025Q3,음식료,-17.463678355900235,-28.368017524644028,True,True,S4,우선점검,음식료,COMPLETE,3,3,2025-07|2025-08|2025-09,46520683.0,46520683.0,565.0,564.6666666666666,86566.0,86569.33333333333,2.0,MAJORITY,B,식료품제조|음료품제조,True,82337.49203539823,537.4013238453897,COMPLETE,50291811.0,562.0,86700.0,50291811.0,89487.20818505339,580.0670242214533,-7.4984931443411345,0.5338078291814874,-0.15455594002307116,-7.4984931443411345,-7.989651587822511,-7.355305265512735,-7.4984931443411345,0.5338078291814874,-0.15455594002307116,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2025Q3,전기전자,-0.569387199839877,-3.875889436234259,True,True,S4,관찰,전기전자,COMPLETE,3,3,2025-07|2025-08|2025-09,309568011.0,215811175.0,734.0,735.6666666666666,769023.0,769501.0,2.0,MAJORITY,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,421754.7833787466,402.54714228313065,COMPLETE,316081378.0,745.0,772019.0,214173809.0,424270.30604026845,409.4217603452765,-2.0606614161242987,-1.4765100671140896,-0.3880733505263523,0.7645033758539643,-0.5929056607801075,-1.6791042216095842,-2.0606614161242987,-1.4765100671140896,-0.3880733505263523,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2025Q3,철강,11.980076752368271,-0.5439802935440774,True,True,S2,관찰,철강,COMPLETE,3,3,2025-07|2025-08|2025-09,352162392.0,0.0,262.0,262.3333333333333,761810.0,764178.3333333334,3.0,PERSISTENT,C,1차 금속,True,1344131.2671755725,462.27063441015474,COMPLETE,373396958.0,274.0,814958.0,0.0,1362762.6204379562,458.17938838565914,-5.686861005439681,-4.379562043795615,-6.521563074416104,,-1.367175249963648,0.8929354152989344,-5.686861005439681,-4.379562043795615,-6.521563074416104,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q4,기계,3.707439849329264,6.0580067549455885,True,True,S1,관찰,기계,COMPLETE,3,3,2025-10|2025-11|2025-12,301195466.0,187439230.0,1777.0,1778.0,845225.0,845103.3333333334,3.0,PERSISTENT,C,기타 기계|조립 금속,True,169496.60438942036,356.3494525126446,COMPLETE,330812683.0,1774.0,857020.0,197616986.0,186478.400789177,386.0034573288838,-8.952866235784562,0.16910935738443378,-1.3762806002193595,-5.1502435119620715,-9.106575521824311,-7.682315858371536,-8.952866235784562,0.16910935738443378,-1.3762806002193595,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q4,기타,5.616902725065187,-27.040816326530614,True,True,S2,추가확인,기타,COMPLETE,3,3,2025-10|2025-11|2025-12,1636005.0,0.0,121.0,121.66666666666667,5161.0,5197.666666666667,0.0,NONE,C,가구및기타,True,13520.702479338843,316.9937996512304,COMPLETE,1258003.0,123.0,5231.0,0.0,10227.666666666666,240.48996367807302,30.047782080010933,-1.6260162601625994,-1.338176256929846,,32.19733219703591,31.811654342285856,30.047782080010933,-1.6260162601625994,-1.338176256929846,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
