period,quarter,industry,indicator,original_value,revised_value,original_masked,revised_masked,comparable,changed,portal_file,source
2023M9,2023Q3,음식료,firms_in,8.0,8.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,섬유의복,firms_in,8.0,8.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,목재종이,firms_in,48.0,48.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,석유화학,firms_in,42.0,42.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,비금속,firms_in,5.0,5.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,철강,firms_in,80.0,80.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,기계,firms_in,1525.0,1525.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,전기전자,firms_in,589.0,589.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,운송장비,firms_in,246.0,246.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,기타,firms_in,26.0,26.0,0,0,True,False,20230930,kicox_annual_revision
2024M1,2024Q1,음식료,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,섬유의복,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,목재종이,firms_in,,48.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,석유화학,firms_in,,42.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,비금속,firms_in,,5.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,철강,firms_in,,78.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,기계,firms_in,,1531.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,전기전자,firms_in,,592.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,운송장비,firms_in,,244.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,기타,firms_in,,26.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,음식료,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,섬유의복,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,목재종이,firms_in,,48.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,석유화학,firms_in,,42.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,비금속,firms_in,,5.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,철강,firms_in,,78.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,기계,firms_in,,1536.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,전기전자,firms_in,,593.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,운송장비,firms_in,,244.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,기타,firms_in,,26.0,0,0,False,,,kicox_annual_revision
2024M3,2024Q1,음식료,firms_in,8.0,8.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,섬유의복,firms_in,8.0,8.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,목재종이,firms_in,48.0,48.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,석유화학,firms_in,42.0,42.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,비금속,firms_in,5.0,5.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,철강,firms_in,78.0,78.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,기계,firms_in,1536.0,1536.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,전기전자,firms_in,593.0,593.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,운송장비,firms_in,244.0,244.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,기타,firms_in,26.0,26.0,0,0,True,False,20240331,kicox_annual_revision
2024Q2,2024Q2,음식료,firms_in,7.0,7.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,섬유의복,firms_in,9.0,9.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,목재종이,firms_in,48.0,48.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,석유화학,firms_in,43.0,43.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,비금속,firms_in,6.0,6.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,철강,firms_in,79.0,79.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,기계,firms_in,1546.0,1546.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,전기전자,firms_in,615.0,615.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,운송장비,firms_in,243.0,243.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,기타,firms_in,26.0,26.0,0,0,True,False,20240630,kicox_annual_revision
2024Q3,2024Q3,음식료,firms_in,7.0,7.0,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,섬유의복,firms_in,9.0,9.0,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,목재종이,firms_in,50.0,50.0,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,석유화학,firms_in,43.0,43.0,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,비금속,firms_in,6.0,6.0,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,철강,firms_in,80.0,80.0,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,기계,firms_in,1546.0,1546.0,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,전기전자,firms_in,624.0,624.0,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,운송장비,firms_in,247.0,247.0,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,기타,firms_in,37.0,37.0,0,0,True,False,20240930,kicox_annual_revision
2024Q4,2024Q4,음식료,firms_in,7.0,7.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,섬유의복,firms_in,9.0,9.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,목재종이,firms_in,50.0,50.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,석유화학,firms_in,44.0,44.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,비금속,firms_in,6.0,6.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,철강,firms_in,79.0,79.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,기계,firms_in,1550.0,1550.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,전기전자,firms_in,634.0,634.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,운송장비,firms_in,247.0,247.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,기타,firms_in,37.0,37.0,0,0,True,False,20241231,kicox_annual_revision
2025Q1,2025Q1,음식료,firms_in,7.0,7.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,섬유의복,firms_in,9.0,9.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,목재종이,firms_in,50.0,50.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,석유화학,firms_in,43.0,43.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,비금속,firms_in,5.0,5.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,철강,firms_in,80.0,80.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,기계,firms_in,1540.0,1540.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,전기전자,firms_in,633.0,633.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,운송장비,firms_in,253.0,253.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,기타,firms_in,36.0,36.0,0,0,True,False,20250331,kicox_annual_revision
2026Q1,2026Q1,음식료,firms_in,7.0,7.0,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,섬유의복,firms_in,10.0,10.0,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,목재종이,firms_in,50.0,50.0,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,석유화학,firms_in,47.0,47.0,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,비금속,firms_in,5.0,5.0,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,철강,firms_in,80.0,80.0,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,기계,firms_in,1559.0,1559.0,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,전기전자,firms_in,647.0,647.0,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,운송장비,firms_in,252.0,252.0,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,기타,firms_in,36.0,36.0,0,0,True,False,20260331,kicox_annual_revision
2026Q2,2026Q2,음식료,firms_in,,7.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,섬유의복,firms_in,,10.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,목재종이,firms_in,,48.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,석유화학,firms_in,,49.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,비금속,firms_in,,4.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,철강,firms_in,,80.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,기계,firms_in,,1556.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,전기전자,firms_in,,651.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,운송장비,firms_in,,254.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,기타,firms_in,,35.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,음식료,firms_op,,6.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,섬유의복,firms_op,,8.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,목재종이,firms_op,,40.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,석유화학,firms_op,,40.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,비금속,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,철강,firms_op,,74.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,기계,firms_op,,1449.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,전기전자,firms_op,,543.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,운송장비,firms_op,,241.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,기타,firms_op,,24.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,음식료,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,섬유의복,firms_op,,8.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,목재종이,firms_op,,40.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,석유화학,firms_op,,40.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,비금속,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,철강,firms_op,,74.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,기계,firms_op,,1454.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,전기전자,firms_op,,542.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,운송장비,firms_op,,241.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,기타,firms_op,,23.0,0,0,False,,,kicox_annual_revision
2022M12,2022Q4,음식료,firms_op,5.0,5.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,섬유의복,firms_op,8.0,8.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,목재종이,firms_op,40.0,40.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,석유화학,firms_op,40.0,40.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,비금속,firms_op,5.0,5.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,철강,firms_op,74.0,74.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,기계,firms_op,1455.0,1455.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,전기전자,firms_op,545.0,545.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,운송장비,firms_op,242.0,242.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,기타,firms_op,23.0,23.0,0,0,True,False,20221231,kicox_annual_revision
2023M1,2023Q1,음식료,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,섬유의복,firms_op,,8.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,목재종이,firms_op,,40.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,석유화학,firms_op,,40.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,비금속,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,철강,firms_op,,75.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,기계,firms_op,,1450.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,전기전자,firms_op,,544.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,운송장비,firms_op,,244.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,기타,firms_op,,23.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,음식료,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,섬유의복,firms_op,,7.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,목재종이,firms_op,,43.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,석유화학,firms_op,,40.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,비금속,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,철강,firms_op,,75.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,기계,firms_op,,1456.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,전기전자,firms_op,,556.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,운송장비,firms_op,,240.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,기타,firms_op,,23.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,음식료,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,섬유의복,firms_op,,7.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,목재종이,firms_op,,43.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,석유화학,firms_op,,40.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,비금속,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,철강,firms_op,,75.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,기계,firms_op,,1456.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,전기전자,firms_op,,556.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,운송장비,firms_op,,240.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,기타,firms_op,,23.0,0,0,False,,,kicox_annual_revision
2023M12,2023Q4,음식료,firms_op,5.0,5.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,섬유의복,firms_op,7.0,7.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,목재종이,firms_op,43.0,43.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,석유화학,firms_op,42.0,42.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,비금속,firms_op,5.0,5.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,철강,firms_op,75.0,75.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,기계,firms_op,1459.0,1459.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,전기전자,firms_op,559.0,559.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,운송장비,firms_op,241.0,241.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,기타,firms_op,23.0,23.0,0,0,True,False,20231231,kicox_annual_revision
2023M2,2023Q1,음식료,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,섬유의복,firms_op,,7.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,목재종이,firms_op,,40.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,석유화학,firms_op,,40.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,비금속,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,철강,firms_op,,75.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,기계,firms_op,,1452.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,전기전자,firms_op,,546.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,운송장비,firms_op,,241.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,기타,firms_op,,23.0,0,0,False,,,kicox_annual_revision
2023M3,2023Q1,음식료,firms_op,5.0,5.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,섬유의복,firms_op,7.0,7.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,목재종이,firms_op,39.0,39.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,석유화학,firms_op,41.0,41.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,비금속,firms_op,5.0,5.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,철강,firms_op,75.0,75.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,기계,firms_op,1455.0,1455.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,전기전자,firms_op,544.0,544.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,운송장비,firms_op,242.0,242.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,기타,firms_op,22.0,22.0,0,0,True,False,20230331,kicox_annual_revision
2023M4,2023Q2,음식료,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,섬유의복,firms_op,,7.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,목재종이,firms_op,,39.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,석유화학,firms_op,,40.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,비금속,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,철강,firms_op,,76.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,기계,firms_op,,1457.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,전기전자,firms_op,,549.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,운송장비,firms_op,,242.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,기타,firms_op,,23.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,음식료,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,섬유의복,firms_op,,7.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,목재종이,firms_op,,39.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,석유화학,firms_op,,40.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,비금속,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,철강,firms_op,,76.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,기계,firms_op,,1457.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,전기전자,firms_op,,549.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,운송장비,firms_op,,242.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,기타,firms_op,,23.0,0,0,False,,,kicox_annual_revision
2023M6,2023Q2,음식료,firms_op,5.0,5.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,섬유의복,firms_op,7.0,7.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,목재종이,firms_op,39.0,39.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,석유화학,firms_op,40.0,40.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,비금속,firms_op,5.0,5.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,철강,firms_op,75.0,75.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,기계,firms_op,1460.0,1460.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,전기전자,firms_op,554.0,554.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,운송장비,firms_op,240.0,240.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,기타,firms_op,23.0,23.0,0,0,True,False,20230630,kicox_annual_revision
2023M7,2023Q3,음식료,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,섬유의복,firms_op,,7.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,목재종이,firms_op,,39.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,석유화학,firms_op,,40.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,비금속,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,철강,firms_op,,75.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,기계,firms_op,,1460.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,전기전자,firms_op,,554.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,운송장비,firms_op,,240.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,기타,firms_op,,23.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,음식료,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,섬유의복,firms_op,,7.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,목재종이,firms_op,,42.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,석유화학,firms_op,,40.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,비금속,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,철강,firms_op,,75.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,기계,firms_op,,1456.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,전기전자,firms_op,,555.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,운송장비,firms_op,,239.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,기타,firms_op,,23.0,0,0,False,,,kicox_annual_revision
2023M9,2023Q3,음식료,firms_op,5.0,5.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,섬유의복,firms_op,7.0,7.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,목재종이,firms_op,43.0,43.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,석유화학,firms_op,40.0,40.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,비금속,firms_op,5.0,5.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,철강,firms_op,75.0,75.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,기계,firms_op,1456.0,1456.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,전기전자,firms_op,555.0,555.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,운송장비,firms_op,239.0,239.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,기타,firms_op,23.0,23.0,0,0,True,False,20230930,kicox_annual_revision
2024M1,2024Q1,음식료,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,섬유의복,firms_op,,7.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,목재종이,firms_op,,43.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,석유화학,firms_op,,41.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,비금속,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,철강,firms_op,,73.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,기계,firms_op,,1462.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,전기전자,firms_op,,558.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,운송장비,firms_op,,240.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,기타,firms_op,,23.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,음식료,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,섬유의복,firms_op,,7.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,목재종이,firms_op,,43.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,석유화학,firms_op,,41.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,비금속,firms_op,,5.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,철강,firms_op,,73.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,기계,firms_op,,1469.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,전기전자,firms_op,,556.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,운송장비,firms_op,,240.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,기타,firms_op,,23.0,0,0,False,,,kicox_annual_revision
2024M3,2024Q1,음식료,firms_op,5.0,5.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,섬유의복,firms_op,7.0,7.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,목재종이,firms_op,43.0,43.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,석유화학,firms_op,41.0,41.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,비금속,firms_op,5.0,5.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,철강,firms_op,73.0,73.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,기계,firms_op,1469.0,1469.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,전기전자,firms_op,556.0,556.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,운송장비,firms_op,240.0,240.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,기타,firms_op,23.0,23.0,0,0,True,False,20240331,kicox_annual_revision
2024Q2,2024Q2,음식료,firms_op,4.0,4.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,섬유의복,firms_op,7.0,7.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,목재종이,firms_op,43.0,43.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,석유화학,firms_op,41.0,41.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,비금속,firms_op,5.0,5.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,철강,firms_op,74.0,74.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,기계,firms_op,1466.0,1466.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,전기전자,firms_op,562.0,562.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,운송장비,firms_op,237.0,237.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,기타,firms_op,22.0,22.0,0,0,True,False,20240630,kicox_annual_revision
2024Q3,2024Q3,음식료,firms_op,4.0,4.0,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,섬유의복,firms_op,7.0,7.0,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,목재종이,firms_op,44.0,44.0,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,석유화학,firms_op,40.0,40.0,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,비금속,firms_op,5.0,5.0,0,0,True,False,20240930,kicox_annual_revision
