"path","category","target"
"outputs/tables/electre_final_decision.csv","ARCHIVE_EXPERIMENT","logs/archived_outputs/candidate_models/electre_final_decision.csv"
"outputs/tables/electre_input_perturbation_stability.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_interval_assignment.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_interval_robustness.csv","ARCHIVE_EXPERIMENT","logs/archived_outputs/candidate_models/electre_interval_robustness.csv"
"outputs/tables/electre_latest_classification.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_leave_one_criterion_out.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_limitation_record.csv","ARCHIVE_EXPERIMENT","logs/archived_outputs/candidate_models/electre_limitation_record.csv"
"outputs/tables/electre_monotonicity_test.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_optimistic_vs_pessimistic.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_parameter_register.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_parameter_registry.csv","ARCHIVE_EXPERIMENT","logs/archived_outputs/candidate_models/electre_parameter_registry.csv"
"outputs/tables/electre_parameter_space_summary.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_perturbation_instability_by_row.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_preference_expansion.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_prior_decision_supersession.csv","ARCHIVE_EXPERIMENT","logs/archived_outputs/candidate_models/electre_prior_decision_supersession.csv"
"outputs/tables/electre_qp_calibration_results.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_qp_candidate_comparison.csv","ARCHIVE_EXPERIMENT","logs/archived_outputs/candidate_models/electre_qp_candidate_comparison.csv"
"outputs/tables/electre_qp_candidate_registry.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_qp_changed_cases.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_qp_external_validation.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_qp_holdout_validation.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_qp_leave_one_industry_out.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_qp_parameter_stability.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_qp_partial_concordance_trace.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_qp_scenario_robustness.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_qp_selection_decision.csv","ARCHIVE_EXPERIMENT","logs/archived_outputs/candidate_models/electre_qp_selection_decision.csv"
"outputs/tables/electre_reference_case_compatibility.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_revalidation_decision.csv","ARCHIVE_EXPERIMENT","logs/archived_outputs/candidate_models/electre_revalidation_decision.csv"
"outputs/tables/electre_robust_assignment.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_robust_assignment_summary.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_scenario_consensus.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_scenario_consensus_caveat.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_scenario_summary.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_supporting_temporal_targets.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_veto_decision.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_veto_screening.csv","DELETE_LOW_VALUE",""
"outputs/tables/electre_vs_rule_comparison.csv","ARCHIVE_EXPERIMENT","logs/archived_outputs/candidate_models/electre_vs_rule_comparison.csv"
"outputs/tables/electre_weight_lambda_inference.csv","DELETE_LOW_VALUE",""
"outputs/tables/g1_boundary_reachability.csv","DELETE_LOW_VALUE",""
"outputs/tables/g4_delta_sensitivity.csv","DELETE_LOW_VALUE",""
"outputs/tables/i2_i3_tradeoff.csv","DELETE_LOW_VALUE",""
"outputs/tables/model_validation_report.json","DELETE_LOW_VALUE",""
"outputs/tables/ppi_stage_divergence.csv","DELETE_LOW_VALUE",""
"outputs/tables/recent4_stage_history.csv","DELETE_LOW_VALUE",""
"outputs/tables/robustness_metric_taxonomy.csv","DELETE_LOW_VALUE",""
"outputs/tables/simple_rule_comparison.csv","DELETE_LOW_VALUE",""
"outputs/tables/simple_rule_latest.csv","DELETE_LOW_VALUE",""
"outputs/tables/vrc4_excluded_region.csv","DELETE_LOW_VALUE",""
"outputs/tables/vrc4_provenance_evidence.csv","DELETE_LOW_VALUE",""
"outputs/tables/vrc4_sensitivity.csv","DELETE_LOW_VALUE",""
"scripts/__pycache__/check_wording.cpython-314.pyc","DELETE_LOW_VALUE",""
"scripts/audit_baseline.py","ARCHIVE_EXPERIMENT","logs/legacy_scripts/audit_baseline.py"
"scripts/audit_complete_certificates.py","ARCHIVE_EXPERIMENT","logs/legacy_scripts/audit_complete_certificates.py"
"scripts/audit_legacy_candidates.py","ARCHIVE_EXPERIMENT","logs/legacy_scripts/audit_legacy_candidates.py"
"scripts/audit_notebook.py","ARCHIVE_EXPERIMENT","logs/legacy_scripts/audit_notebook.py"
"scripts/audit_raw_pipeline.py","ARCHIVE_EXPERIMENT","logs/legacy_scripts/audit_raw_pipeline.py"
"scripts/audit_report.py","ARCHIVE_EXPERIMENT","logs/legacy_scripts/audit_report.py"
"scripts/audit_verify_replay.py","ARCHIVE_EXPERIMENT","logs/legacy_scripts/audit_verify_replay.py"
"scripts/check_wording.py","ARCHIVE_EXPERIMENT","logs/legacy_scripts/check_wording.py"
"scripts/phase0_baseline.py","ARCHIVE_EXPERIMENT","logs/legacy_scripts/phase0_baseline.py"
"scripts/replay_original_triage.py","ARCHIVE_EXPERIMENT","logs/legacy_scripts/replay_original_triage.py"
"scripts/triage_baseline.py","ARCHIVE_EXPERIMENT","logs/legacy_scripts/triage_baseline.py"
"scripts/verify_append_only.py","ARCHIVE_EXPERIMENT","logs/legacy_scripts/verify_append_only.py"
"src/__pycache__/build_changwon_master.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/__pycache__/build_deliverable_zip.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/__pycache__/build_kicox_analysis_panel.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/__pycache__/run_triage_rule.cpython-312.pyc","DELETE_LOW_VALUE",""
"src/__pycache__/run_triage_rule.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/build_deliverable_zip.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/build_deliverable_zip.py"
"src/eda/__pycache__/__init__.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/__init__.cpython-312.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/__init__.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/aux_firms.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/aux_firms.cpython-312.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/aux_firms.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/cards.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/cards.cpython-312.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/cards.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/config.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/config.cpython-312.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/config.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/eis.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/eis.cpython-312.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/eis.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/explore.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/explore.cpython-312.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/explore.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/panel.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/panel.cpython-312.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/panel.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/plots.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/plots.cpython-312.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/plots.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/ppi.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/ppi.cpython-312.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/ppi.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/q1_state.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/q1_state.cpython-312.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/q1_state.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/q2_scale.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/q2_scale.cpython-312.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/q2_scale.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/q3_time.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/q3_time.cpython-312.pyc","DELETE_LOW_VALUE",""
"src/eda/__pycache__/q3_time.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/__init__.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/__init__.cpython-312.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/__init__.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/audit_tools.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/cards.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/cards.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/config.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/config.cpython-312.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/config.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/derive.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/derive.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/diagnostics.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/diagnostics.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/electre.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/electre.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/inputs.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/inputs.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/manifest.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/manifest.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/model_selection.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/params.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/params.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/perturb.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/pilot.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/pilot.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/pipeline.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/pipeline.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/ppi_aux.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/ppi_aux.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/prereg.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/qp_calibration.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/resample.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/revalidation.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/revalidation_phase3.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/revalidation_phase4.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/revalidation_phase5.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/revalidation_phase6.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/robust.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/stage_actions.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/stage_actions.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/triage_audit.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/triage_delivery.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/triage_rule.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/triage_rule.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/validation.cpython-310.pyc","DELETE_LOW_VALUE",""
"src/model/__pycache__/validation.cpython-314.pyc","DELETE_LOW_VALUE",""
"src/model/audit_tools.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/audit_tools.py"
"src/model/cards.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/cards.py"
"src/model/config.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/config.py"
"src/model/derive.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/derive.py"
"src/model/diagnostics.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/diagnostics.py"
"src/model/electre.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/electre.py"
"src/model/gov_anchored_rule.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/gov_anchored_rule.py"
"src/model/inputs.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/inputs.py"
"src/model/manifest.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/manifest.py"
"src/model/model_selection.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/model_selection.py"
"src/model/params.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/params.py"
"src/model/perturb.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/perturb.py"
"src/model/pilot.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/pilot.py"
"src/model/pipeline.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/pipeline.py"
"src/model/ppi_aux.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/ppi_aux.py"
"src/model/prereg.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/prereg.py"
"src/model/qp_calibration.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/qp_calibration.py"
"src/model/resample.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/resample.py"
"src/model/revalidation.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/revalidation.py"
"src/model/revalidation_phase3.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/revalidation_phase3.py"
"src/model/revalidation_phase4.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/revalidation_phase4.py"
"src/model/revalidation_phase5.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/revalidation_phase5.py"
"src/model/revalidation_phase6.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/revalidation_phase6.py"
"src/model/robust.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/robust.py"
"src/model/stage_actions.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/stage_actions.py"
"src/model/validation.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/model/validation.py"
"src/run_decision_support_model.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/run_decision_support_model.py"
"src/run_electre_qp_calibration.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/run_electre_qp_calibration.py"
"src/run_gov_anchored_rule.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/run_gov_anchored_rule.py"
"src/run_independent_audit.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/run_independent_audit.py"
"src/run_model_revalidation.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/run_model_revalidation.py"
"src/run_model_selection.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/src/run_model_selection.py"
"tests/__pycache__/test_deliverable_zip.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_diagnostic_card.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_independent_audit.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_derive.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_electre.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_manifest.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_params.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_phase2.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_phase3.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_phase4.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_phase5.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_phase6.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_pilot.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_ppi_confirmation.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_prereg.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_qp_calibration.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_regression.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_revalidation.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_selection.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_model_stage_actions.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_pipeline_rules.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/__pycache__/test_triage_rule.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE",""
"tests/fixtures/model_regression_fixture.json","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/fixtures/model_regression_fixture.json"
"tests/fixtures/model_wording_rules.json","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/fixtures/model_wording_rules.json"
"tests/test_deliverable_zip.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_deliverable_zip.py"
"tests/test_independent_audit.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_independent_audit.py"
"tests/test_model_derive.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_derive.py"
"tests/test_model_electre.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_electre.py"
"tests/test_model_manifest.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_manifest.py"
"tests/test_model_params.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_params.py"
"tests/test_model_phase2.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_phase2.py"
"tests/test_model_phase3.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_phase3.py"
"tests/test_model_phase4.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_phase4.py"
"tests/test_model_phase5.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_phase5.py"
"tests/test_model_phase6.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_phase6.py"
"tests/test_model_pilot.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_pilot.py"
"tests/test_model_ppi_confirmation.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_ppi_confirmation.py"
"tests/test_model_prereg.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_prereg.py"
"tests/test_model_qp_calibration.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_qp_calibration.py"
"tests/test_model_regression.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_regression.py"
"tests/test_model_revalidation.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_revalidation.py"
"tests/test_model_selection.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_selection.py"
"tests/test_model_stage_actions.py","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/tests/test_model_stage_actions.py"
"outputs/figures/c3_boundary_vs_revision.png","DELETE_LOW_VALUE",""
"outputs/figures/electre_latest_criteria_boundaries.png","DELETE_LOW_VALUE",""
"outputs/figures/electre_latest_stage_comparison.png","DELETE_LOW_VALUE",""
"outputs/figures/electre_leave_one_out_changes.png","DELETE_LOW_VALUE",""
"outputs/figures/electre_qp_candidate_stage_distribution.png","DELETE_LOW_VALUE",""
"outputs/figures/electre_qp_changed_cases.png","DELETE_LOW_VALUE",""
"outputs/figures/electre_qp_criterion_bands.png","DELETE_LOW_VALUE",""
"outputs/figures/electre_qp_next_negative_rates.png","DELETE_LOW_VALUE",""
"outputs/figures/electre_qp_partial_concordance_distribution.png","DELETE_LOW_VALUE",""
"outputs/figures/electre_qp_scenario_robustness.png","DELETE_LOW_VALUE",""
"outputs/figures/interval_assignment_latest.png","DELETE_LOW_VALUE",""
"outputs/figures/interval_space_narrowing.png","DELETE_LOW_VALUE",""
"outputs/figures/revalidation_cai_compatible_latest.png","DELETE_LOW_VALUE",""
"outputs/figures/revalidation_cai_latest.png","DELETE_LOW_VALUE",""
"outputs/figures/revalidation_necessary_possible.png","DELETE_LOW_VALUE",""
"outputs/figures/revalidation_perturbation_retention.png","DELETE_LOW_VALUE",""
"outputs/figures/revalidation_subspace_comparison.png","DELETE_LOW_VALUE",""
"scripts/submission_cleanup_plan.py","ARCHIVE_EXPERIMENT","logs/repository_cleanup/submission_cleanup_plan.py"
"scripts/submission_cleanup_refactor.py","ARCHIVE_EXPERIMENT","logs/repository_cleanup/submission_cleanup_refactor.py"
